,value,signal,price
2022-06-15,1.3335990995759999,-1,8903.0
2022-06-16,1.3418194386839999,-1,8806.0
2022-06-17,1.3425821505600002,-1,8797.0
2022-06-20,1.3190228281679999,-1,9075.0
2022-06-21,1.326310963872,-1,8989.0
2022-06-22,1.329192319848,-1,8955.0
2022-06-23,1.340971981044,-1,8816.0
2022-06-24,1.349616048972,-1,8714.0
2022-06-27,1.330378760544,-1,8941.0
2022-06-28,1.336141472496,-1,8873.0
2022-06-29,1.3322431673519999,-1,8919.0
2022-06-30,1.3435143539639998,-1,8786.0
2022-07-01,1.321565201088,-1,9045.0
2022-07-04,1.305124522872,-1,9239.0
2022-07-05,1.30656520086,-1,9222.0
2022-07-06,1.3329211334639999,-1,8911.0
2022-07-07,1.340717743752,-1,8819.0
2022-07-08,1.339785540348,-1,8830.0
2022-07-11,1.361904184752,-1,8569.0
2022-07-12,1.361904184752,-1,8493.0
2022-07-13,1.359073048488,-1,8526.0
2022-07-14,1.366365369168,-1,8441.0
2022-07-15,1.367051705232,1,8433.0
2022-07-18,1.4386653726559997,1,8875.0
2022-07-19,1.426837776,1,8802.0
2022-07-20,1.4430399632,1,8902.0
2022-07-21,1.4284579947199998,1,8812.0
2022-07-22,1.4438500725599996,0,8907.0
2022-07-25,1.4438500725599996,0,8922.0
2022-07-26,1.4438500725599996,0,8703.0
2022-07-27,1.4438500725599996,0,8708.0
2022-07-28,1.4438500725599996,0,8728.0
2022-07-29,1.4438500725599996,1,8886.0
2022-08-01,1.4116077200319999,1,8687.0
2022-08-02,1.4025344951999998,1,8631.0
2022-08-03,1.403992692048,1,8640.0
2022-08-04,1.4253795791519999,1,8772.0
2022-08-05,1.3984839484,-1,8606.0
2022-08-08,1.4064469804000002,-1,8513.0
2022-08-09,1.3987408204000003,-1,8603.0
2022-08-10,1.3962577244,-1,8632.0
2022-08-11,1.3942883724,-1,8655.0
2022-08-12,1.4008814204,1,8578.0
2022-08-15,1.467911168416,1,8991.0
2022-08-16,1.4690472658399998,1,8998.0
2022-08-17,1.4833296334559998,1,9086.0
2022-08-18,1.4769999478079998,1,9047.0
2022-08-19,1.496151304384,1,9165.0
2022-08-22,1.480895138976,1,9071.0
2022-08-23,1.4938791095359998,1,9151.0
2022-08-24,1.4877117235200001,1,9113.0
2022-08-25,1.4985857988640001,1,9180.0
2022-08-26,1.5107582712639998,-1,9255.0
2022-08-29,1.5171643476639998,-1,9180.0
2022-08-30,1.5247662249919998,-1,9091.0
2022-08-31,1.5192142921119998,-1,9156.0
2022-09-01,1.519043463408,-1,9158.0
2022-09-02,1.5135769448799998,-1,9222.0
2022-09-05,1.556369535232,-1,8721.0
2022-09-06,1.556369535232,-1,8642.0
2022-09-07,1.553339634232,-1,8677.0
2022-09-08,1.5519545366319998,-1,8693.0
2022-09-09,1.553166497032,0,8679.0
2022-09-13,1.553166497032,0,8769.0
2022-09-14,1.553166497032,0,8645.0
2022-09-15,1.553166497032,0,8717.0
2022-09-16,1.553166497032,0,8412.0
2022-09-19,1.553166497032,0,8450.0
2022-09-20,1.553166497032,0,8479.0
2022-09-21,1.553166497032,0,8410.0
2022-09-22,1.553166497032,0,8440.0
2022-09-23,1.553166497032,0,8228.0
2022-09-26,1.553166497032,0,8240.0
2022-09-27,1.553166497032,0,8205.0
2022-09-28,1.553166497032,0,8255.0
2022-09-29,1.553166497032,0,8262.0
2022-09-30,1.553166497032,0,8332.0
2022-10-10,1.553166497032,0,8054.0
