,value,signal,price
2022-03-21,1.2835606,1,676.1
2022-03-22,1.3535967999999998,1,713.0
2022-03-23,1.3270247999999998,1,699.0
2022-03-24,1.3725767999999998,1,723.0
2022-03-25,1.3718176,1,722.6
2022-03-28,1.3382229999999997,0,704.9
2022-03-29,1.3382229999999997,0,677.8
2022-03-30,1.3382229999999997,0,690.7
2022-03-31,1.3382229999999997,1,675.1
2022-04-01,1.2858981999999999,1,648.7
2022-04-06,1.3421869999999998,1,677.1
2022-04-07,1.2462582,1,628.7
2022-04-08,1.2462582,1,625.6
2022-04-11,1.2442662,1,624.6
2022-04-12,1.2657798,1,635.4
2022-04-13,1.295859,1,650.5
2022-04-14,1.326735,1,666.0
2022-04-15,1.3749414000000002,1,690.2
2022-04-18,1.3858974000000002,1,695.7
2022-04-19,1.3862958,1,695.9
2022-04-20,1.3478501999999999,1,676.6
2022-04-21,1.3594038,1,682.4
2022-04-22,1.342671,1,674.0
2022-04-25,1.2653814,1,635.2
2022-04-26,1.2653814,1,642.1
2022-04-27,1.3099034,1,664.7
2022-04-28,1.2864604000000002,1,652.8
2022-04-29,1.3270424,1,673.4
2022-05-05,1.3658514000000002,0,693.1
2022-05-06,1.3658514000000002,0,697.7
2022-05-09,1.3658514000000002,0,702.7
2022-05-10,1.3658514000000002,0,657.4
2022-05-11,1.3658514000000002,0,661.2
2022-05-12,1.3658514000000002,0,678.7
2022-05-13,1.3658514000000002,0,690.6
2022-05-16,1.3658514000000002,0,702.5
2022-05-17,1.3658514000000002,0,729.9
2022-05-18,1.3658514000000002,0,711.7
2022-05-19,1.3658514000000002,0,694.4
2022-05-20,1.3658514000000002,0,697.9
2022-05-23,1.3658514000000002,0,706.0
2022-05-24,1.3658514000000002,0,685.8
2022-05-25,1.3658514000000002,0,709.4
2022-05-26,1.3658514000000002,0,714.9
2022-05-27,1.3658514000000002,0,730.3
2022-05-30,1.3658514000000002,0,734.8
2022-05-31,1.3658514000000002,0,757.2
2022-06-01,1.3658514000000002,0,734.9
2022-06-02,1.3658514000000002,0,714.5
2022-06-06,1.3658514000000002,0,750.2
2022-06-07,1.3658514000000002,0,753.9
2022-06-08,1.3658514000000002,0,758.0
2022-06-09,1.3658514000000002,0,770.1
2022-06-10,1.3658514000000002,0,767.9
2022-06-13,1.3658514000000002,0,753.5
2022-06-14,1.3658514000000002,0,774.8
2022-06-15,1.3658514000000002,0,758.0
2022-06-16,1.3658514000000002,0,745.4
2022-06-17,1.3658514000000002,0,738.0
2022-06-20,1.3658514000000002,0,692.9
2022-06-21,1.3658514000000002,0,708.2
2022-06-22,1.3658514000000002,0,683.9
2022-06-23,1.3658514000000002,0,694.4
2022-06-24,1.3658514000000002,0,675.1
2022-06-27,1.3658514000000002,0,700.5
2022-06-28,1.3658514000000002,0,727.6
2022-06-29,1.3658514000000002,0,727.7
2022-06-30,1.3658514000000002,1,720.6
2022-07-01,1.3203714000000002,1,696.6
2022-07-04,1.3588399000000002,1,716.9
2022-07-05,1.3703994000000002,1,723.0
2022-07-06,1.2813344000000002,1,676.0
2022-07-07,1.2813344000000002,1,642.3
2022-07-08,1.3527196000000004,1,678.1
2022-07-11,1.3571064000000002,1,680.3
2022-07-12,1.3513238,1,677.4
2022-07-13,1.3136372000000003,1,658.5
2022-07-14,1.2972864000000002,1,650.3
2022-07-15,1.2927002,1,648.0
2022-07-18,1.3624902,1,683.0
2022-07-19,1.3228096000000003,1,663.1
2022-07-20,1.3210150000000003,1,662.2
2022-07-21,1.3160300000000003,1,659.7
2022-07-22,1.3164288,1,659.9
2022-07-25,1.2759506000000003,1,639.6
2022-07-26,1.2759506000000003,1,678.5
2022-07-27,1.2409826000000004,1,659.9
2022-07-28,1.2988866000000003,0,690.7
2022-07-29,1.2988866000000003,0,686.6
2022-08-01,1.2988866000000003,0,692.1
2022-08-02,1.2988866000000003,0,681.0
2022-08-03,1.2988866000000003,0,677.8
2022-08-04,1.2988866000000003,0,657.7
2022-08-05,1.2988866000000003,0,653.0
2022-08-08,1.2988866000000003,0,665.2
2022-08-09,1.2988866000000003,0,671.3
2022-08-10,1.2988866000000003,0,675.5
2022-08-11,1.2988866000000003,0,691.1
2022-08-12,1.2988866000000003,0,703.6
2022-08-15,1.2988866000000003,0,697.2
2022-08-16,1.2988866000000003,0,687.6
2022-08-17,1.2988866000000003,0,663.4
2022-08-18,1.2988866000000003,0,679.1
2022-08-19,1.2988866000000003,0,692.7
2022-08-22,1.2988866000000003,0,699.3
2022-08-23,1.2988866000000003,0,712.8
2022-08-24,1.2988866000000003,0,734.1
2022-08-25,1.2988866000000003,0,745.2
2022-08-26,1.2988866000000003,0,740.0
2022-08-29,1.2988866000000003,0,729.5
2022-08-30,1.2988866000000003,0,736.7
2022-08-31,1.2988866000000003,0,716.5
2022-09-01,1.2988866000000003,0,698.9
2022-09-02,1.2988866000000003,0,695.4
2022-09-05,1.2988866000000003,0,703.9
2022-09-06,1.2988866000000003,0,703.5
2022-09-07,1.2988866000000003,0,684.1
2022-09-08,1.2988866000000003,0,664.9
2022-09-09,1.2988866000000003,0,672.0
2022-09-13,1.2988866000000003,0,703.9
2022-09-14,1.2988866000000003,0,646.5
2022-09-15,1.2988866000000003,0,675.9
2022-09-16,1.2988866000000003,0,663.5
2022-09-19,1.2988866000000003,0,634.7
2022-09-20,1.2988866000000003,0,642.1
2022-09-21,1.2988866000000003,0,660.0
2022-09-22,1.2988866000000003,0,652.1
2022-09-23,1.2988866000000003,0,651.1
2022-09-26,1.2988866000000003,0,610.3
2022-09-27,1.2988866000000003,0,608.8
2022-09-28,1.2988866000000003,0,608.5
2022-09-29,1.2988866000000003,0,630.9
2022-09-30,1.2988866000000003,0,634.4
