,value,signal,price
2022-02-17,1.0450552192000002,0,11851.0
2022-02-18,1.0450552192000002,0,11937.0
2022-02-21,1.0450552192000002,0,12314.0
2022-02-22,1.0450552192000002,0,12431.0
2022-02-23,1.0450552192000002,0,12577.0
2022-02-24,1.0450552192000002,0,13323.0
2022-02-25,1.0450552192000002,0,13001.0
2022-02-28,1.0450552192000002,0,12760.0
2022-03-01,1.0450552192000002,0,13091.0
2022-03-02,1.0450552192000002,0,13138.0
2022-03-03,1.0450552192000002,0,13443.0
2022-03-04,1.0450552192000002,0,13031.0
2022-03-07,1.0450552192000002,0,13298.0
2022-03-08,1.0450552192000002,0,13389.0
2022-03-09,1.0450552192000002,0,13590.0
2022-03-10,1.0450552192000002,0,13068.0
2022-03-11,1.0450552192000002,0,12922.0
2022-03-14,1.0450552192000002,0,12670.0
2022-03-15,1.0450552192000002,0,12392.0
2022-03-16,1.0450552192000002,0,12696.0
2022-03-17,1.0450552192000002,0,12381.0
2022-03-18,1.0450552192000002,0,12722.0
2022-03-21,1.0450552192000002,0,12672.0
2022-03-22,1.0450552192000002,0,12619.0
2022-03-23,1.0450552192000002,0,12621.0
2022-03-24,1.0450552192000002,0,12872.0
2022-03-25,1.0450552192000002,0,12890.0
2022-03-28,1.0450552192000002,0,12726.0
2022-03-29,1.0450552192000002,0,12599.0
2022-03-30,1.0450552192000002,0,12484.0
2022-03-31,1.0450552192000002,0,12605.0
2022-04-01,1.0450552192000002,0,12446.0
2022-04-06,1.0450552192000002,0,12936.0
2022-04-07,1.0450552192000002,0,12748.0
2022-04-08,1.0450552192000002,0,12630.0
2022-04-11,1.0450552192000002,0,12529.0
2022-04-12,1.0450552192000002,0,12878.0
2022-04-13,1.0450552192000002,0,12915.0
2022-04-14,1.0450552192000002,0,13132.0
2022-04-15,1.0450552192000002,0,13393.0
2022-04-18,1.0450552192000002,0,13308.0
2022-04-19,1.0450552192000002,0,13411.0
2022-04-20,1.0450552192000002,0,13353.0
2022-04-21,1.0450552192000002,0,13456.0
2022-04-22,1.0450552192000002,0,13468.0
2022-04-25,1.0450552192000002,0,13410.0
2022-04-26,1.0450552192000002,0,13617.0
2022-04-27,1.0450552192000002,0,13740.0
2022-04-28,1.0450552192000002,0,13946.0
2022-04-29,1.0450552192000002,0,13993.0
2022-05-05,1.0450552192000002,0,13632.0
2022-05-06,1.0450552192000002,0,13539.0
2022-05-09,1.0450552192000002,0,13515.0
2022-05-10,1.0450552192000002,0,13497.0
2022-05-11,1.0450552192000002,0,13452.0
2022-05-12,1.0450552192000002,0,13408.0
2022-05-13,1.0450552192000002,-1,13669.0
2022-05-16,1.0547569504,-1,13531.0
2022-05-17,1.0650211008000001,-1,13385.0
2022-05-18,1.0660756368000002,-1,13370.0
2022-05-19,1.059256304,-1,13467.0
2022-05-20,1.0555302768000001,-1,13520.0
2022-05-23,1.0572175344,-1,13496.0
2022-05-24,1.0541242288000001,-1,13540.0
2022-05-25,1.0479376176,-1,13628.0
2022-05-26,1.0471642912000003,-1,13639.0
2022-05-27,1.0254408496000003,-1,13948.0
2022-05-30,1.0228396608,-1,13985.0
2022-05-31,1.0155985135999999,-1,14088.0
2022-06-01,1.0178481904,-1,14056.0
2022-06-02,1.0124349056000002,-1,14133.0
2022-06-06,1.015317304,-1,14092.0
2022-06-07,1.0060373872000001,-1,14224.0
2022-06-08,0.9905708592000001,-1,14444.0
2022-06-09,1.0035768032,-1,14259.0
2022-06-10,0.9902896496000001,-1,14448.0
2022-06-13,0.9999210784,-1,14311.0
2022-06-14,0.9952108176000002,-1,14378.0
2022-06-15,1.0236129872000002,-1,13974.0
2022-06-16,1.0423837280000001,-1,13707.0
2022-06-17,1.0423837280000001,-1,13567.0
2022-06-20,1.0558817888000003,-1,13375.0
2022-06-21,1.0751446464000003,-1,13101.0
2022-06-22,1.0994692768,-1,12755.0
2022-06-23,1.0994692768,-1,12501.0
2022-06-24,1.1532686905600003,-1,11757.0
2022-06-27,1.1532686905600003,-1,11825.0
2022-06-28,1.128755248,-1,12164.0
2022-06-29,1.1327323552000002,-1,12109.0
2022-06-30,1.1367817734400003,-1,12053.0
2022-07-01,1.1659231225600002,-1,11650.0
2022-07-04,1.17149107264,-1,11573.0
2022-07-05,1.2069234822400001,-1,11083.0
2022-07-06,1.2069234822400001,-1,10554.0
2022-07-07,1.2218376342400001,-1,10356.0
2022-07-08,1.19178335824,-1,10755.0
2022-07-11,1.1872639182400002,-1,10815.0
2022-07-12,1.1932898382400001,-1,10735.0
2022-07-13,1.20210274624,-1,10618.0
2022-07-14,1.1772458262399998,-1,10948.0
2022-07-15,1.1860587342400002,-1,10831.0
2022-07-18,1.16541995824,-1,11105.0
2022-07-19,1.1876405382400002,-1,10810.0
2022-07-20,1.1849288742400002,-1,10846.0
2022-07-21,1.1781497142400001,-1,10936.0
2022-07-22,1.17295235824,-1,11005.0
2022-07-25,1.1618797302400001,-1,11152.0
2022-07-26,1.13649554224,-1,11489.0
2022-07-27,1.13107221424,-1,11561.0
2022-07-28,1.09815562624,-1,11998.0
2022-07-29,1.09303359424,-1,12066.0
2022-08-01,1.1065165902400003,-1,11887.0
2022-08-02,1.09875821824,-1,11990.0
2022-08-03,1.09913483824,-1,11985.0
2022-08-04,1.12595018224,-1,11629.0
2022-08-05,1.11314510224,0,11799.0
2022-08-08,1.11314510224,0,11983.0
2022-08-09,1.11314510224,0,11958.0
2022-08-10,1.11314510224,0,11889.0
2022-08-11,1.11314510224,0,12179.0
2022-08-12,1.11314510224,0,12407.0
2022-08-15,1.11314510224,0,12008.0
2022-08-16,1.11314510224,0,11677.0
2022-08-17,1.11314510224,0,11109.0
2022-08-18,1.11314510224,0,10849.0
2022-08-19,1.11314510224,0,10877.0
2022-08-22,1.11314510224,0,11005.0
2022-08-23,1.11314510224,0,11032.0
2022-08-24,1.11314510224,0,11406.0
2022-08-25,1.11314510224,0,11338.0
2022-08-26,1.11314510224,0,11198.0
2022-08-29,1.11314510224,0,11085.0
2022-08-30,1.11314510224,0,11017.0
2022-08-31,1.11314510224,0,11108.0
2022-09-01,1.11314510224,0,10670.0
2022-09-02,1.11314510224,0,10507.0
2022-09-05,1.11314510224,0,10711.0
2022-09-06,1.11314510224,0,10732.0
2022-09-07,1.11314510224,0,10331.0
2022-09-08,1.11314510224,0,10278.0
2022-09-09,1.11314510224,0,10361.0
2022-09-13,1.11314510224,0,10566.0
2022-09-14,1.11314510224,0,10504.0
2022-09-15,1.11314510224,0,10400.0
2022-09-16,1.11314510224,0,10349.0
2022-09-19,1.11314510224,0,10269.0
2022-09-20,1.11314510224,0,10281.0
2022-09-21,1.11314510224,0,10464.0
2022-09-22,1.11314510224,0,10542.0
2022-09-23,1.11314510224,0,10590.0
2022-09-26,1.11314510224,0,10278.0
2022-09-27,1.11314510224,0,10562.0
2022-09-28,1.11314510224,0,10746.0
