,value,signal,price
2022-02-22,1.0323701626560002,1,3877.0
2022-02-23,1.0400916680880001,1,3906.0
2022-02-24,1.081628042136,1,4062.0
2022-02-25,1.0432867737840001,0,3918.0
2022-02-28,1.0432867737840001,0,3862.0
2022-03-01,1.0432867737840001,0,3911.0
2022-03-02,1.0432867737840001,0,3903.0
2022-03-03,1.0432867737840001,0,3895.0
2022-03-04,1.0432867737840001,0,3902.0
2022-03-07,1.0432867737840001,0,4089.0
2022-03-08,1.0432867737840001,0,4153.0
2022-03-09,1.0432867737840001,0,4222.0
2022-03-10,1.0432867737840001,0,4130.0
2022-03-11,1.0432867737840001,0,4186.0
2022-03-14,1.0432867737840001,0,4219.0
2022-03-15,1.0432867737840001,0,4121.0
2022-03-16,1.0432867737840001,0,4194.0
2022-03-17,1.0432867737840001,0,4176.0
2022-03-18,1.0432867737840001,1,4269.0
2022-03-21,1.0452413328240002,1,4277.0
2022-03-22,1.0740710786640002,1,4395.0
2022-03-23,1.077002917224,1,4407.0
2022-03-24,1.072360839504,1,4388.0
2022-03-25,1.0623437244240002,1,4347.0
2022-03-28,1.041087894864,1,4260.0
2022-03-29,1.023252543624,1,4187.0
2022-03-30,1.003218313464,1,4105.0
2022-03-31,1.003218313464,1,4038.0
2022-04-01,0.946107294984,1,3808.0
2022-04-06,0.946107294984,1,3856.0
2022-04-07,0.9394837331760001,1,3829.0
2022-04-08,0.9519949054800001,0,3880.0
2022-04-11,0.9519949054800001,0,3939.0
2022-04-12,0.9519949054800001,0,3923.0
2022-04-13,0.9519949054800001,0,3905.0
2022-04-14,0.9519949054800001,0,3928.0
2022-04-15,0.9519949054800001,0,3923.0
2022-04-18,0.9519949054800001,0,3934.0
2022-04-19,0.9519949054800001,0,4029.0
2022-04-20,0.9519949054800001,0,4064.0
2022-04-21,0.9519949054800001,0,4118.0
2022-04-22,0.9519949054800001,1,4075.0
2022-04-25,0.9242262059760001,1,3956.0
2022-04-26,0.930526667208,1,3983.0
2022-04-27,0.9347269746960001,1,4001.0
2022-04-28,0.9491947004880001,1,4063.0
2022-04-29,0.9515282046480001,1,4073.0
2022-05-05,0.9461611450800002,1,4050.0
2022-05-06,0.9295932655440001,1,3979.0
2022-05-09,0.9111585826800002,1,3900.0
2022-05-10,0.9174590439120001,1,3927.0
2022-05-11,0.9183924455760001,1,3931.0
2022-05-12,0.9188591464080001,1,3933.0
2022-05-13,0.9470945467440001,0,4054.0
2022-05-16,0.9470945467440001,0,4141.0
2022-05-17,0.9470945467440001,0,4129.0
2022-05-18,0.9470945467440001,0,4133.0
2022-05-19,0.9470945467440001,0,4114.0
2022-05-20,0.9470945467440001,0,4174.0
2022-05-23,0.9470945467440001,0,4188.0
2022-05-24,0.9470945467440001,0,4098.0
2022-05-25,0.9470945467440001,0,4106.0
2022-05-26,0.9470945467440001,0,4117.0
2022-05-27,0.9470945467440001,-1,4200.0
2022-05-30,0.9486767985900001,-1,4193.0
2022-05-31,0.944382115008,-1,4212.0
2022-06-01,0.9624649932480001,-1,4132.0
2022-06-02,0.9595265255340001,-1,4145.0
2022-06-06,0.959300489556,-1,4146.0
2022-06-07,0.9644993170499999,-1,4123.0
2022-06-08,0.9486767985900001,-1,4193.0
2022-06-09,0.950259050436,-1,4186.0
2022-06-10,0.932628244152,0,4264.0
2022-06-13,0.932628244152,0,4165.0
2022-06-14,0.932628244152,0,4138.0
2022-06-15,0.932628244152,0,4104.0
2022-06-16,0.932628244152,0,4118.0
2022-06-17,0.932628244152,-1,4188.0
2022-06-20,0.9462445374990001,-1,4129.0
2022-06-21,0.954321999654,-1,4094.0
2022-06-22,0.970246139331,-1,4025.0
2022-06-23,1.010633450106,-1,3850.0
2022-06-24,1.010633450106,0,3783.0
2022-06-27,1.010633450106,0,3825.0
2022-06-28,1.010633450106,0,3897.0
2022-06-29,1.010633450106,0,3881.0
2022-06-30,1.010633450106,0,3909.0
2022-07-01,1.010633450106,0,3874.0
2022-07-04,1.010633450106,0,3837.0
2022-07-05,1.010633450106,0,3835.0
2022-07-06,1.010633450106,0,3800.0
2022-07-07,1.010633450106,0,3878.0
2022-07-08,1.010633450106,0,3904.0
2022-07-11,1.010633450106,0,3986.0
2022-07-12,1.010633450106,0,3957.0
2022-07-13,1.010633450106,0,3910.0
2022-07-14,1.010633450106,0,3963.0
2022-07-15,1.010633450106,0,3906.0
2022-07-18,1.010633450106,0,3965.0
2022-07-19,1.010633450106,0,3898.0
2022-07-20,1.010633450106,0,3809.0
2022-07-21,1.010633450106,0,3820.0
2022-07-22,1.010633450106,0,3759.0
2022-07-25,1.010633450106,0,3791.0
2022-07-26,1.010633450106,0,3898.0
2022-07-27,1.010633450106,0,3920.0
2022-07-28,1.010633450106,0,3962.0
2022-07-29,1.010633450106,0,3988.0
2022-08-01,1.010633450106,0,4008.0
2022-08-02,1.010633450106,0,3956.0
2022-08-03,1.010633450106,0,3970.0
2022-08-04,1.010633450106,0,3946.0
2022-08-05,1.010633450106,-1,4079.0
2022-08-08,1.02063791646,0,4033.0
2022-08-09,1.02063791646,0,4009.0
2022-08-10,1.02063791646,0,4063.0
2022-08-11,1.02063791646,0,3721.0
2022-08-12,1.02063791646,0,3761.0
2022-08-15,1.02063791646,0,3686.0
2022-08-16,1.02063791646,0,3675.0
2022-08-17,1.02063791646,0,3655.0
2022-08-18,1.02063791646,0,3639.0
2022-08-19,1.02063791646,-1,3687.0
2022-08-22,1.01802615621,-1,3698.0
2022-08-23,0.98122407996,-1,3853.0
2022-08-24,0.97433853021,-1,3882.0
2022-08-25,0.98621016771,-1,3832.0
2022-08-26,1.00021869996,0,3773.0
2022-08-29,1.00021869996,0,3789.0
2022-08-30,1.00021869996,0,3762.0
2022-08-31,1.00021869996,0,3789.0
2022-09-01,1.00021869996,0,3773.0
2022-09-02,1.00021869996,0,3820.0
2022-09-05,1.00021869996,0,3864.0
2022-09-06,1.00021869996,0,3811.0
2022-09-07,1.00021869996,0,3840.0
2022-09-08,1.00021869996,0,3838.0
2022-09-09,1.00021869996,-1,3852.0
2022-09-13,0.9518204082,-1,4060.0
2022-09-14,0.95600872191,-1,4042.0
2022-09-15,0.969271715325,-1,3985.0
2022-09-16,0.9660141379949999,-1,3999.0
2022-09-19,0.9657814539000001,-1,4000.0
2022-09-20,0.963221928855,-1,4011.0
2022-09-21,0.9522857763899999,-1,4058.0
2022-09-22,0.947864778585,-1,4077.0
2022-09-23,0.954845301435,-1,4047.0
2022-09-26,0.9625238765699998,-1,4014.0
2022-09-27,0.95740482648,-1,4036.0
2022-09-28,0.9518204082,-1,4060.0
