,value,signal,price
2022-03-02,1.090067316912,-1,5988.0
2022-03-03,1.033849464352,-1,6278.0
2022-03-04,1.0795991650560002,-1,6042.0
2022-03-07,0.99740478752,-1,6466.0
2022-03-08,1.03617572032,-1,6266.0
2022-03-09,0.9807332864160001,-1,6552.0
2022-03-10,1.083088549008,-1,6024.0
2022-03-11,1.083088549008,-1,6064.0
2022-03-14,1.112768599716,-1,5910.0
2022-03-15,1.153241396136,-1,5700.0
2022-03-16,1.153241396136,-1,5762.0
2022-03-17,1.1650507517720001,-1,5700.0
2022-03-18,1.102956397944,-1,6026.0
2022-03-21,1.1071468144599999,-1,6004.0
2022-03-22,1.082766209276,-1,6132.0
2022-03-23,1.0808614744960001,-1,6142.0
2022-03-24,1.07857579276,-1,6154.0
2022-03-25,1.0496238241040001,-1,6306.0
2022-03-28,1.093051777088,0,6078.0
2022-03-29,1.093051777088,0,6044.0
2022-03-30,1.093051777088,0,6082.0
2022-03-31,1.093051777088,1,6072.0
2022-04-01,1.072957023808,1,5960.0
2022-04-06,1.110275851328,1,6168.0
2022-04-07,1.092692942208,1,6070.0
2022-04-08,1.087310419008,1,6040.0
2022-04-11,1.0657803262080001,1,5920.0
2022-04-12,1.103099153728,1,6128.0
2022-04-13,1.091257602688,1,6062.0
2022-04-14,1.091257602688,1,6062.0
2022-04-15,1.103099153728,1,6128.0
2022-04-18,1.111711190848,1,6176.0
2022-04-19,1.119246723328,1,6218.0
2022-04-20,1.112428860608,1,6180.0
2022-04-21,1.121040897728,1,6228.0
2022-04-22,1.110275851328,1,6168.0
2022-04-25,1.067574500608,1,5930.0
2022-04-26,1.094128281728,1,6078.0
2022-04-27,1.102381483968,1,6124.0
2022-04-28,1.107764007168,1,6154.0
2022-04-29,1.1461593393279998,1,6368.0
2022-05-05,1.1533360369280001,1,6408.0
2022-05-06,1.1594362298879999,1,6442.0
2022-05-09,1.149747688128,1,6388.0
2022-05-10,1.112428860608,1,6180.0
2022-05-11,1.142570990528,1,6348.0
2022-05-12,1.184195836608,1,6580.0
2022-05-13,1.205725929408,1,6700.0
2022-05-16,1.208955443328,1,6718.0
2022-05-17,1.2168498106880001,1,6762.0
2022-05-18,1.189219524928,1,6608.0
2022-05-19,1.1935255434879999,1,6632.0
2022-05-20,1.205367094528,1,6698.0
2022-05-23,1.2028552503680001,1,6684.0
2022-05-24,1.184195836608,0,6580.0
2022-05-25,1.184195836608,0,6718.0
2022-05-26,1.184195836608,0,6720.0
2022-05-27,1.184195836608,0,6698.0
2022-05-30,1.184195836608,0,6754.0
2022-05-31,1.184195836608,0,6846.0
2022-06-01,1.184195836608,0,6694.0
2022-06-02,1.184195836608,0,6708.0
2022-06-06,1.184195836608,0,7122.0
2022-06-07,1.184195836608,0,7366.0
2022-06-08,1.184195836608,0,7540.0
2022-06-09,1.184195836608,0,7534.0
2022-06-10,1.184195836608,0,7520.0
2022-06-13,1.184195836608,0,7340.0
2022-06-14,1.184195836608,0,7292.0
2022-06-15,1.184195836608,0,7170.0
2022-06-16,1.184195836608,0,7060.0
2022-06-17,1.184195836608,0,6980.0
2022-06-20,1.184195836608,0,6934.0
2022-06-21,1.184195836608,0,6902.0
2022-06-22,1.184195836608,0,6762.0
2022-06-23,1.184195836608,0,6794.0
2022-06-24,1.184195836608,0,6408.0
2022-06-27,1.184195836608,0,6586.0
2022-06-28,1.184195836608,0,6718.0
2022-06-29,1.184195836608,0,6476.0
2022-06-30,1.184195836608,0,6474.0
2022-07-01,1.184195836608,0,6286.0
2022-07-04,1.184195836608,0,6508.0
2022-07-05,1.184195836608,0,6394.0
2022-07-06,1.184195836608,0,6200.0
2022-07-07,1.184195836608,0,6044.0
2022-07-08,1.184195836608,0,6168.0
2022-07-11,1.184195836608,0,6122.0
2022-07-12,1.184195836608,0,5866.0
2022-07-13,1.184195836608,0,5570.0
2022-07-14,1.184195836608,0,5444.0
2022-07-15,1.184195836608,0,5224.0
2022-07-18,1.184195836608,0,5594.0
2022-07-19,1.184195836608,0,5426.0
2022-07-20,1.184195836608,0,5516.0
2022-07-21,1.184195836608,0,5502.0
2022-07-22,1.184195836608,0,5648.0
2022-07-25,1.184195836608,0,5610.0
2022-07-26,1.184195836608,0,5890.0
2022-07-27,1.184195836608,0,5804.0
2022-07-28,1.184195836608,0,5960.0
2022-07-29,1.184195836608,0,5866.0
2022-08-01,1.184195836608,0,5872.0
2022-08-02,1.184195836608,0,5876.0
2022-08-03,1.184195836608,0,5876.0
2022-08-04,1.184195836608,0,5744.0
2022-08-05,1.184195836608,0,5552.0
2022-08-08,1.184195836608,0,5830.0
2022-08-09,1.184195836608,0,5824.0
2022-08-10,1.184195836608,0,5488.0
2022-08-11,1.184195836608,0,5532.0
2022-08-12,1.184195836608,0,5628.0
2022-08-15,1.184195836608,0,5664.0
2022-08-16,1.184195836608,0,5510.0
2022-08-17,1.184195836608,0,5424.0
2022-08-18,1.184195836608,0,5480.0
2022-08-19,1.184195836608,0,5324.0
2022-08-22,1.184195836608,0,5382.0
2022-08-23,1.184195836608,0,5588.0
2022-08-24,1.184195836608,0,5674.0
2022-08-25,1.184195836608,0,5666.0
2022-08-26,1.184195836608,0,5634.0
2022-08-29,1.184195836608,0,5534.0
2022-08-30,1.184195836608,0,5550.0
2022-08-31,1.184195836608,-1,5562.0
2022-09-01,1.176967267968,-1,5594.0
2022-09-02,1.2253083207479998,-1,5380.0
2022-09-05,1.140824424768,-1,5754.0
2022-09-06,1.153926205428,-1,5696.0
2022-09-07,1.200008330508,-1,5492.0
2022-09-08,1.203622614828,-1,5476.0
2022-09-09,1.157088704208,-1,5682.0
2022-09-13,1.1376619259879999,-1,5768.0
2022-09-14,1.1489565644879998,-1,5718.0
2022-09-15,1.150763706648,-1,5710.0
2022-09-16,1.1602512029879999,-1,5668.0
2022-09-19,1.201363687128,-1,5486.0
2022-09-20,1.189165477548,-1,5540.0
2022-09-21,1.173352983648,-1,5610.0
2022-09-22,1.179226195668,0,5584.0
2022-09-23,1.179226195668,0,5518.0
2022-09-26,1.179226195668,0,5302.0
2022-09-27,1.179226195668,0,5316.0
2022-09-28,1.179226195668,0,5194.0
2022-09-29,1.179226195668,0,5344.0
2022-09-30,1.179226195668,0,5386.0
2022-10-10,1.179226195668,0,5700.0
