,value,signal,price
2022-03-01,1.0507299773760002,1,8953.0
2022-03-02,1.070712999756,1,9124.0
2022-03-03,1.0935006568560002,1,9319.0
2022-03-04,1.071647877996,1,9132.0
2022-03-07,1.1054203544160002,1,9421.0
2022-03-08,1.1028494392560002,0,9399.0
2022-03-09,1.1028494392560002,0,9693.0
2022-03-10,1.1028494392560002,0,9364.0
2022-03-11,1.1028494392560002,0,9282.0
2022-03-14,1.1028494392560002,0,9056.0
2022-03-15,1.1028494392560002,-1,8766.0
2022-03-16,1.0908156550320003,-1,8865.0
2022-03-17,1.0876552672559998,-1,8891.0
2022-03-18,1.0690576007280002,-1,9044.0
2022-03-21,1.0778094438,-1,8972.0
2022-03-22,1.0804836180719999,-1,8950.0
2022-03-23,1.0736766290160003,-1,9006.0
2022-03-24,1.069422260856,-1,9041.0
2022-03-25,1.0577531367600002,-1,9137.0
2022-03-28,1.047785759928,-1,9219.0
2022-03-29,1.0367244027120002,-1,9310.0
2022-03-30,1.0390339168559999,-1,9291.0
2022-03-31,1.0538634287280002,-1,9169.0
2022-04-01,1.067963620344,-1,9053.0
2022-04-06,1.0662618730800002,-1,9067.0
2022-04-07,1.0685713872240001,-1,9048.0
2022-04-08,1.0768370167920003,-1,8980.0
2022-04-11,1.0893570145200002,-1,8877.0
2022-04-12,1.08267157884,-1,8932.0
2022-04-13,1.0943407029360002,-1,8836.0
2022-04-14,1.0943407029360002,-1,8892.0
2022-04-15,1.1019301918500002,-1,8829.0
2022-04-18,1.07723423586,-1,9034.0
2022-04-19,1.0824143632140002,-1,8991.0
2022-04-20,1.084823724774,-1,8971.0
2022-04-21,1.0867512140220001,-1,8955.0
2022-04-22,1.0967500644960002,-1,8872.0
2022-04-25,1.12421678628,-1,8644.0
2022-04-26,1.1265056797620001,-1,8625.0
2022-04-27,1.1197594673940003,0,8681.0
2022-04-28,1.1197594673940003,0,8680.0
2022-04-29,1.1197594673940003,0,8765.0
2022-05-05,1.1197594673940003,0,8926.0
2022-05-06,1.1197594673940003,0,8825.0
2022-05-09,1.1197594673940003,0,8704.0
2022-05-10,1.1197594673940003,0,8636.0
2022-05-11,1.1197594673940003,0,8682.0
2022-05-12,1.1197594673940003,-1,8609.0
2022-05-13,1.115140439106,-1,8647.0
2022-05-16,1.1124662648340002,-1,8669.0
2022-05-17,1.106388596034,-1,8719.0
2022-05-18,1.113681798594,-1,8659.0
2022-05-19,1.123041408546,-1,8582.0
2022-05-20,1.1368984934100002,-1,8468.0
2022-05-23,1.1287544172180002,0,8535.0
2022-05-24,1.1287544172180002,0,8494.0
2022-05-25,1.1287544172180002,0,8542.0
2022-05-26,1.1287544172180002,0,8749.0
2022-05-27,1.1287544172180002,0,8794.0
2022-05-30,1.1287544172180002,-1,8874.0
2022-05-31,1.11445453077,0,8996.0
2022-06-01,1.11445453077,-1,9015.0
2022-06-02,1.110622343532,0,9048.0
2022-06-06,1.110622343532,0,9023.0
2022-06-07,1.110622343532,0,9051.0
2022-06-08,1.110622343532,0,9144.0
2022-06-09,1.110622343532,0,9118.0
2022-06-10,1.110622343532,0,9110.0
2022-06-13,1.110622343532,0,8982.0
2022-06-14,1.110622343532,0,8959.0
2022-06-15,1.110622343532,0,8889.0
2022-06-16,1.110622343532,0,8751.0
2022-06-17,1.110622343532,0,8698.0
2022-06-20,1.110622343532,-1,8592.0
2022-06-21,1.1123392849680003,-1,8578.0
2022-06-22,1.124112597672,-1,8482.0
2022-06-23,1.1242352363460002,-1,8481.0
2022-06-24,1.1427536761200001,-1,8330.0
2022-06-27,1.129508699328,-1,8438.0
2022-06-28,1.1163863612100002,0,8545.0
2022-06-29,1.1163863612100002,-1,8503.0
2022-06-30,1.123314903642,-1,8447.0
2022-07-01,1.136429644674,-1,8341.0
2022-07-04,1.11391188177,-1,8523.0
2022-07-05,1.1162626372380002,-1,8504.0
2022-07-06,1.1474410781820001,-1,8252.0
2022-07-07,1.1528849329500002,-1,8208.0
2022-07-08,1.134450061122,-1,8357.0
2022-07-11,1.1603083712700002,-1,8148.0
2022-07-12,1.1757738677700003,-1,8023.0
2022-07-13,1.1757738677700003,0,7948.0
2022-07-14,1.1757738677700003,0,7922.0
2022-07-15,1.1757738677700003,0,7568.0
2022-07-18,1.1757738677700003,0,7927.0
2022-07-19,1.1757738677700003,0,7857.0
2022-07-20,1.1757738677700003,0,7850.0
2022-07-21,1.1757738677700003,0,7675.0
2022-07-22,1.1757738677700003,0,7729.0
2022-07-25,1.1757738677700003,0,7825.0
2022-07-26,1.1757738677700003,0,7906.0
2022-07-27,1.1757738677700003,0,7912.0
2022-07-28,1.1757738677700003,0,8059.0
2022-07-29,1.1757738677700003,0,8105.0
2022-08-01,1.1757738677700003,0,8086.0
2022-08-02,1.1757738677700003,0,8079.0
2022-08-03,1.1757738677700003,0,8044.0
2022-08-04,1.1757738677700003,0,7842.0
2022-08-05,1.1757738677700003,0,7787.0
2022-08-08,1.1757738677700003,-1,7951.0
2022-08-09,1.1840112795900002,-1,7885.0
2022-08-10,1.19836434564,0,7770.0
2022-08-11,1.19836434564,0,7861.0
2022-08-12,1.19836434564,0,7852.0
2022-08-15,1.19836434564,-1,7796.0
2022-08-16,1.210365570924,-1,7699.0
2022-08-17,1.221624452376,0,7608.0
2022-08-18,1.221624452376,0,7611.0
2022-08-19,1.221624452376,0,7491.0
2022-08-22,1.221624452376,1,7480.0
2022-08-23,1.2230933760359999,1,7489.0
2022-08-24,1.2420261698759998,0,7605.0
2022-08-25,1.2420261698759998,1,7632.0
2022-08-26,1.2587212470599998,1,7735.0
2022-08-29,1.2514272812999998,1,7690.0
2022-08-30,1.2577487182919997,1,7729.0
2022-08-31,1.24656463746,1,7660.0
2022-09-01,1.2590454233159998,1,7737.0
2022-09-02,1.2671498297159998,1,7787.0
2022-09-05,1.2961636046279998,1,7966.0
2022-09-06,1.3173971493959997,1,8097.0
2022-09-07,1.31545209186,1,8085.0
2022-09-08,1.31545209186,1,8085.0
2022-09-09,1.3358751959879998,1,8211.0
2022-09-13,1.3352268434759997,1,8207.0
2022-09-14,1.324529027028,1,8141.0
2022-09-15,1.3161004443719997,1,8089.0
2022-09-16,1.3235564982599999,1,8135.0
2022-09-19,1.3073476854599997,1,8035.0
2022-09-20,1.3089685667399997,1,8045.0
2022-09-21,1.3139932987079999,1,8076.0
2022-09-22,1.3217735288519998,1,8124.0
2022-09-23,1.3076718617159997,1,8037.0
2022-09-26,1.2841690831559998,1,7892.0
2022-09-27,1.2953531639879996,1,7961.0
2022-09-28,1.2893559032519997,1,7924.0
2022-09-29,1.3280949658439998,1,8163.0
2022-09-30,1.3136691224519998,1,8074.0
