,value,signal,price
2022-06-16,1.1872508404000004,-1,19560.0
2022-06-17,1.1872508404000004,-1,19515.0
2022-06-20,1.2021399784000002,-1,19240.0
2022-06-21,1.2116148844,-1,19065.0
2022-06-22,1.2210897904,-1,18890.0
2022-06-23,1.2457245460000002,-1,18435.0
2022-06-24,1.2457245460000002,-1,17230.0
2022-06-27,1.2506142742750002,-1,17145.0
2022-06-28,1.223576953225,-1,17615.0
2022-06-29,1.2258780018250002,0,17575.0
2022-06-30,1.2258780018250002,-1,17655.0
2022-07-01,1.245436914925,-1,17315.0
2022-07-04,1.2462998081499999,-1,17300.0
2022-07-05,1.2514771675000003,-1,17210.0
2022-07-06,1.24860085675,-1,17260.0
2022-07-07,1.278226857475,-1,16745.0
2022-07-08,1.278226857475,-1,16465.0
2022-07-11,1.279693211975,-1,16440.0
2022-07-12,1.3060875929750002,-1,15990.0
2022-07-13,1.3626888766750003,-1,15025.0
2022-07-14,1.3626888766750003,-1,14700.0
2022-07-15,1.3916832170000002,-1,14215.0
2022-07-18,1.3283141433000003,-1,15275.0
2022-07-19,1.3979603422250002,-1,14110.0
2022-07-20,1.3979603422250002,-1,14485.0
2022-07-21,1.3774313792250001,-1,14835.0
2022-07-22,1.3563158744250001,-1,15195.0
2022-07-25,1.3595418543250002,-1,15140.0
2022-07-26,1.3686332522250002,-1,14985.0
2022-07-27,1.3768448374250002,-1,14845.0
2022-07-28,1.378604462825,0,14815.0
2022-07-29,1.378604462825,0,14920.0
2022-08-01,1.378604462825,0,14560.0
2022-08-02,1.378604462825,0,13855.0
2022-08-03,1.378604462825,0,13970.0
2022-08-04,1.378604462825,0,13860.0
2022-08-05,1.378604462825,0,13790.0
2022-08-08,1.378604462825,0,14210.0
2022-08-09,1.378604462825,0,14295.0
2022-08-10,1.378604462825,0,14225.0
2022-08-11,1.378604462825,0,14765.0
2022-08-12,1.378604462825,0,14755.0
2022-08-15,1.378604462825,0,15510.0
2022-08-16,1.378604462825,0,15430.0
2022-08-17,1.378604462825,0,15530.0
2022-08-18,1.378604462825,0,14835.0
2022-08-19,1.378604462825,0,14810.0
2022-08-22,1.378604462825,0,15015.0
2022-08-23,1.378604462825,0,14945.0
2022-08-24,1.378604462825,0,14995.0
2022-08-25,1.378604462825,0,14930.0
2022-08-26,1.378604462825,0,15110.0
2022-08-29,1.378604462825,0,15080.0
2022-08-30,1.378604462825,0,14940.0
2022-08-31,1.378604462825,-1,15015.0
2022-09-01,1.38521997755,-1,14900.0
2022-09-02,1.4249130659000002,-1,14210.0
2022-09-05,1.4249130659000002,-1,14495.0
2022-09-06,1.4223751446500001,-1,14540.0
2022-09-07,1.4260410309000002,-1,14475.0
2022-09-08,1.4322448384000002,-1,14365.0
2022-09-09,1.42293912715,-1,14530.0
2022-09-13,1.4226571359000002,-1,14535.0
2022-09-14,1.4277329784000001,-1,14445.0
2022-09-15,1.4060196521500001,-1,14830.0
2022-09-16,1.4246310746500002,-1,14500.0
2022-09-19,1.4384486458999999,-1,14255.0
2022-09-20,1.44267851465,-1,14180.0
2022-09-21,1.4502922784,-1,14045.0
2022-09-22,1.4502922784,-1,14205.0
2022-09-23,1.47426153465,-1,13780.0
2022-09-26,1.48892507965,-1,13520.0
2022-09-27,1.4928729571500001,-1,13450.0
2022-09-28,1.4928729571500001,-1,13220.0
2022-09-29,1.4828058695250004,0,13395.0
2022-09-30,1.4828058695250004,-1,13420.0
2022-10-10,1.4799295587749999,-1,13470.0
