,value,signal,price
2022-06-24,1.001005866768,0,5847.0
2022-06-27,1.001005866768,0,5855.0
2022-06-28,1.001005866768,0,5876.0
2022-06-29,1.001005866768,0,5846.0
2022-06-30,1.001005866768,0,5842.0
2022-07-01,1.001005866768,0,5805.0
2022-07-04,1.001005866768,0,5813.0
2022-07-05,1.001005866768,0,5795.0
2022-07-06,1.001005866768,0,5729.0
2022-07-07,1.001005866768,0,5745.0
2022-07-08,1.001005866768,0,5775.0
2022-07-11,1.001005866768,0,5783.0
2022-07-12,1.001005866768,0,5776.0
2022-07-13,1.001005866768,0,5803.0
2022-07-14,1.001005866768,0,5766.0
2022-07-15,1.001005866768,0,5762.0
2022-07-18,1.001005866768,0,5844.0
2022-07-19,1.001005866768,0,5830.0
2022-07-20,1.001005866768,0,5782.0
2022-07-21,1.001005866768,0,5763.0
2022-07-22,1.001005866768,0,5768.0
2022-07-25,1.001005866768,0,5662.0
2022-07-26,1.001005866768,0,5688.0
2022-07-27,1.001005866768,0,5735.0
2022-07-28,1.001005866768,0,5807.0
2022-07-29,1.001005866768,0,5805.0
2022-08-01,1.001005866768,0,5767.0
2022-08-02,1.001005866768,0,5716.0
2022-08-03,1.001005866768,0,5617.0
2022-08-04,1.001005866768,0,5600.0
2022-08-05,1.001005866768,0,5592.0
2022-08-08,1.001005866768,0,5617.0
2022-08-09,1.001005866768,0,5593.0
2022-08-10,1.001005866768,0,5599.0
2022-08-11,1.001005866768,0,5661.0
2022-08-12,1.001005866768,0,5608.0
2022-08-15,1.001005866768,0,5577.0
2022-08-16,1.001005866768,0,5578.0
2022-08-17,1.001005866768,0,5558.0
2022-08-18,1.001005866768,0,5517.0
2022-08-19,1.001005866768,0,5484.0
2022-08-22,1.001005866768,0,5528.0
2022-08-23,1.001005866768,0,5529.0
2022-08-24,1.001005866768,0,5513.0
2022-08-25,1.001005866768,0,5493.0
2022-08-26,1.001005866768,0,5525.0
2022-08-29,1.001005866768,0,5548.0
2022-08-30,1.001005866768,0,5498.0
2022-08-31,1.001005866768,0,5532.0
2022-09-01,1.001005866768,0,5494.0
2022-09-02,1.001005866768,0,5494.0
2022-09-05,1.001005866768,0,5519.0
2022-09-06,1.001005866768,0,5525.0
2022-09-07,1.001005866768,0,5486.0
2022-09-08,1.001005866768,0,5486.0
2022-09-09,1.001005866768,0,5529.0
2022-09-13,1.001005866768,0,5564.0
2022-09-14,1.001005866768,0,5583.0
2022-09-15,1.001005866768,0,5628.0
2022-09-16,1.001005866768,0,5611.0
2022-09-19,1.001005866768,0,5591.0
2022-09-20,1.001005866768,0,5586.0
2022-09-21,1.001005866768,0,5639.0
2022-09-22,1.001005866768,0,5638.0
2022-09-23,1.001005866768,0,5623.0
2022-09-26,1.001005866768,0,5539.0
2022-09-27,1.001005866768,0,5539.0
2022-09-28,1.001005866768,0,5496.0
