,value,signal,price
2022-07-07,1.369033621736,0,6614.0
2022-07-08,1.369033621736,0,6614.0
2022-07-11,1.369033621736,0,6474.0
2022-07-12,1.369033621736,0,6466.0
2022-07-13,1.369033621736,0,6550.0
2022-07-14,1.369033621736,0,6516.0
2022-07-15,1.369033621736,-1,6452.0
2022-07-18,1.34503293672,-1,6606.0
2022-07-19,1.3534487613359998,-1,6552.0
2022-07-20,1.339734084184,-1,6640.0
2022-07-21,1.329136379112,-1,6708.0
2022-07-22,1.302330419224,-1,6880.0
2022-07-25,1.305135694096,-1,6862.0
2022-07-26,1.2945379890239999,-1,6930.0
2022-07-27,1.297343263896,-1,6912.0
2022-07-28,1.2561992324399998,-1,7176.0
2022-07-29,1.2468483162,0,7236.0
2022-08-01,1.2468483162,0,7176.0
2022-08-02,1.2468483162,0,7242.0
2022-08-03,1.2468483162,0,7180.0
2022-08-04,1.2468483162,0,7072.0
2022-08-05,1.2468483162,0,7148.0
2022-08-08,1.2468483162,0,7110.0
2022-08-09,1.2468483162,0,7108.0
2022-08-10,1.2468483162,0,7102.0
2022-08-11,1.2468483162,0,7138.0
2022-08-12,1.2468483162,0,6890.0
2022-08-15,1.2468483162,0,6914.0
2022-08-16,1.2468483162,0,6926.0
2022-08-17,1.2468483162,0,6264.0
2022-08-18,1.2468483162,0,6250.0
2022-08-19,1.2468483162,-1,6284.0
2022-08-22,1.203374883472,-1,6526.0
2022-08-23,1.193674200136,-1,6580.0
2022-08-24,1.199063468656,-1,6550.0
2022-08-25,1.180739955688,-1,6652.0
2022-08-26,1.181458524824,0,6648.0
2022-08-29,1.181458524824,0,6566.0
2022-08-30,1.181458524824,0,6562.0
2022-08-31,1.181458524824,0,6652.0
2022-09-01,1.181458524824,0,6592.0
2022-09-02,1.181458524824,0,6610.0
2022-09-05,1.181458524824,0,6652.0
2022-09-06,1.181458524824,0,6780.0
2022-09-07,1.181458524824,0,6772.0
2022-09-08,1.181458524824,0,6796.0
2022-09-09,1.181458524824,0,6774.0
2022-09-13,1.181458524824,0,6772.0
2022-09-14,1.181458524824,0,6764.0
2022-09-15,1.181458524824,0,6830.0
2022-09-16,1.181458524824,0,6944.0
2022-09-19,1.181458524824,0,6980.0
2022-09-20,1.181458524824,0,6868.0
2022-09-21,1.181458524824,0,6794.0
2022-09-22,1.181458524824,0,6898.0
2022-09-23,1.181458524824,1,6668.0
2022-09-26,1.184640372368,0,6686.0
2022-09-27,1.184640372368,0,6792.0
2022-09-28,1.184640372368,0,6798.0
2022-09-29,1.184640372368,0,6774.0
2022-09-30,1.184640372368,0,6890.0
