,value,signal,price
2022/7/26,0.890258824,1,58890
2022/7/27,0.883037074,1,58390
2022/7/28,0.906146674,0,59990
2022/7/29,0.906146674,0,60100
2022/7/31,0.906146674,1,60100
2022/8/1,0.916834864,1,60840
2022/8/2,0.908313199,1,60250
2022/8/3,0.901524754,1,59780
2022/8/4,0.886647949,1,58750
2022/8/5,0.909179809,1,60310
2022/8/8,0.918134779,1,60930
2022/8/9,0.922323394,1,61220
2022/8/10,0.919723564,1,61040
2022/8/11,0.943555339,1,62690
2022/8/12,0.947021779,1,62930
2022/8/15,0.926078704,1,61480
2022/8/16,0.934167064,1,62040
2022/8/17,0.933011584,1,61960
2022/8/18,0.921601219,1,61170
2022/8/19,0.933300454,1,61980
2022/8/22,0.944710819,1,62770
2022/8/23,0.948610564,1,63040
2022/8/24,0.954099094,1,63420
2022/8/25,0.944855254,1,62780
2022/8/26,0.957998839,0,63690
2022/8/29,0.957998839,0,62550
2022/8/30,0.957998839,0,62200
2022/8/31,0.957998839,0,62060
2022/9/1,0.957998839,0,60680
2022/9/2,0.957998839,0,59540
2022/9/5,0.957998839,0,60580
2022/9/6,0.957998839,0,61630
2022/9/7,0.957998839,0,60550
2022/9/8,0.957998839,0,61150
2022/9/9,0.957998839,0,63070
2022/9/12,0.957998839,0,63070
2022/9/13,0.957998839,0,63190
2022/9/14,0.957998839,0,62280
2022/9/15,0.957998839,0,62220
2022/9/16,0.957998839,0,61950
2022/9/19,0.957998839,0,62280
2022/9/20,0.957998839,0,62600
2022/9/21,0.957998839,0,62760
2022/9/22,0.957998839,0,62430
2022/9/23,0.957998839,0,62180
2022/9/26,0.957998839,0,60700
2022/9/27,0.957998839,0,61280
2022/9/28,0.957998839,0,60020
