,value,signal,price
2022-03-08,1.0578423228640002,1,9190.0
2022-03-09,1.062080102176,1,9227.0
2022-03-10,1.047534211024,1,9100.0
2022-03-11,1.05394814728,1,9156.0
2022-03-14,1.0333319236,1,8976.0
2022-03-15,1.0083633860319998,1,8758.0
2022-03-16,1.0083633860319998,1,8968.0
2022-03-17,1.01662162264,1,9042.0
2022-03-18,1.0201927519840002,1,9074.0
2022-03-21,1.002002311888,1,8911.0
2022-03-22,1.016956416016,1,9045.0
2022-03-23,1.01327368888,1,9012.0
2022-03-24,1.017291209392,1,9048.0
2022-03-25,1.02889737976,1,9152.0
2022-03-28,1.0396107677920001,1,9248.0
2022-03-29,1.044409472848,1,9291.0
2022-03-30,1.047534211024,1,9319.0
2022-03-31,1.03894118104,1,9242.0
2022-04-01,1.062599912944,1,9454.0
2022-04-06,1.04340509272,1,9282.0
2022-04-07,1.04005715896,1,9252.0
2022-04-08,1.030459748848,0,9166.0
2022-04-11,1.030459748848,0,9064.0
2022-04-12,1.030459748848,0,9242.0
2022-04-13,1.030459748848,0,9117.0
2022-04-14,1.030459748848,0,9141.0
2022-04-15,1.030459748848,0,9073.0
2022-04-18,1.030459748848,0,9200.0
2022-04-19,1.030459748848,0,9081.0
2022-04-20,1.030459748848,0,9199.0
2022-04-21,1.030459748848,0,9092.0
2022-04-22,1.030459748848,0,8815.0
2022-04-25,1.030459748848,0,8500.0
2022-04-26,1.030459748848,0,8562.0
2022-04-27,1.030459748848,0,8671.0
2022-04-28,1.030459748848,0,8628.0
2022-04-29,1.030459748848,0,8615.0
2022-05-05,1.030459748848,0,8711.0
2022-05-06,1.030459748848,0,8683.0
2022-05-09,1.030459748848,0,8584.0
2022-05-10,1.030459748848,0,8495.0
2022-05-11,1.030459748848,0,8645.0
2022-05-12,1.030459748848,0,8601.0
2022-05-13,1.030459748848,0,8638.0
2022-05-16,1.030459748848,0,8673.0
2022-05-17,1.030459748848,0,8611.0
2022-05-18,1.030459748848,0,8463.0
2022-05-19,1.030459748848,0,8501.0
2022-05-20,1.030459748848,0,8435.0
2022-05-23,1.030459748848,0,8380.0
2022-05-24,1.030459748848,0,8326.0
2022-05-25,1.030459748848,0,8232.0
2022-05-26,1.030459748848,0,8225.0
2022-05-27,1.030459748848,-1,8175.0
2022-05-30,1.0025268672719998,-1,8389.0
2022-05-31,0.9983499877839999,-1,8421.0
2022-06-01,0.999133152688,-1,8415.0
2022-06-02,0.9879077890639999,-1,8501.0
2022-06-06,0.9582780501959999,-1,8728.0
2022-06-07,0.9580169952279999,-1,8730.0
2022-06-08,0.94992429122,-1,8792.0
2022-06-09,0.972897128404,-1,8616.0
2022-06-10,0.9785098102159999,0,8573.0
2022-06-13,0.9785098102159999,0,8378.0
2022-06-14,0.9785098102159999,0,8234.0
2022-06-15,0.9785098102159999,0,8173.0
2022-06-16,0.9785098102159999,0,8007.0
2022-06-17,0.9785098102159999,0,7949.0
2022-06-20,0.9785098102159999,0,7751.0
2022-06-21,0.9785098102159999,0,7650.0
2022-06-22,0.9785098102159999,0,7381.0
2022-06-23,0.9785098102159999,0,7543.0
2022-06-24,0.9785098102159999,-1,7276.0
2022-06-27,0.9802119307129998,0,7265.0
2022-06-28,0.9802119307129998,0,7423.0
2022-06-29,0.9802119307129998,0,7318.0
2022-06-30,0.9802119307129998,0,7345.0
2022-07-01,0.9802119307129998,0,7170.0
2022-07-04,0.9802119307129998,0,6996.0
2022-07-05,0.9802119307129998,0,6820.0
2022-07-06,0.9802119307129998,0,6819.0
2022-07-07,0.9802119307129998,0,6698.0
2022-07-08,0.9802119307129998,-1,6512.0
2022-07-11,0.9681276120329999,-1,6582.0
2022-07-12,1.0206080817289997,-1,6278.0
2022-07-13,1.030102903549,-1,6223.0
2022-07-14,1.030102903549,-1,6223.0
2022-07-15,1.067391658333,-1,6007.0
2022-07-18,1.0119764255289998,-1,6328.0
2022-07-19,1.0128395911489998,-1,6323.0
2022-07-20,0.9917783500209999,-1,6445.0
2022-07-21,1.013875389893,-1,6317.0
2022-07-22,0.9881530544169999,0,6466.0
2022-07-25,0.9881530544169999,0,6474.0
2022-07-26,0.9881530544169999,0,6555.0
2022-07-27,0.9881530544169999,0,6565.0
2022-07-28,0.9881530544169999,0,6772.0
2022-07-29,0.9881530544169999,0,6883.0
2022-08-01,0.9881530544169999,0,6827.0
2022-08-02,0.9881530544169999,0,6836.0
2022-08-03,0.9881530544169999,0,6685.0
2022-08-04,0.9881530544169999,0,6665.0
2022-08-05,0.9881530544169999,-1,6584.0
2022-08-08,0.948156906981,-1,6820.0
2022-08-09,0.9615454478599998,-1,6741.0
2022-08-10,0.9695107823069999,-1,6694.0
2022-08-11,0.972052910322,-1,6679.0
2022-08-12,0.978831918362,-1,6639.0
2022-08-15,1.001541595296,-1,6505.0
2022-08-16,1.00052474409,-1,6511.0
2022-08-17,1.000863694492,-1,6509.0
2022-08-18,1.024759697833,-1,6368.0
2022-08-19,1.024759697833,-1,6440.0
2022-08-22,0.9959720717649999,-1,6612.0
2022-08-23,1.065597958069,-1,6196.0
2022-08-24,1.065597958069,-1,6357.0
2022-08-25,1.073592766464,-1,6308.0
2022-08-26,1.046181994824,-1,6476.0
2022-08-29,1.072776969689,-1,6313.0
2022-08-30,1.0838718058289998,-1,6245.0
2022-08-31,1.083708646474,-1,6246.0
2022-09-01,1.074571722594,-1,6302.0
2022-09-02,1.089092905189,-1,6213.0
2022-09-05,1.0579294683840001,-1,6404.0
2022-09-06,1.057766309029,-1,6405.0
2022-09-07,1.064782161294,-1,6362.0
2022-09-08,1.052382050314,-1,6438.0
2022-09-09,1.0326397683589998,0,6559.0
2022-09-13,1.0326397683589998,0,6541.0
2022-09-14,1.0326397683589998,0,6343.0
2022-09-15,1.0326397683589998,0,6292.0
2022-09-16,1.0326397683589998,0,6278.0
2022-09-19,1.0326397683589998,0,6156.0
2022-09-20,1.0326397683589998,0,6133.0
2022-09-21,1.0326397683589998,0,6087.0
2022-09-22,1.0326397683589998,0,6230.0
2022-09-23,1.0326397683589998,0,6100.0
2022-09-26,1.0326397683589998,0,6104.0
2022-09-27,1.0326397683589998,0,6065.0
2022-09-28,1.0326397683589998,0,6082.0
2022-09-29,1.0326397683589998,0,6168.0
