,value,signal,price
2022-03-29,1.112816,1,2970.0
2022-03-30,1.133386,1,3025.0
2022-03-31,1.129272,0,3014.0
2022-04-01,1.129272,0,3040.0
2022-04-06,1.129272,0,2941.0
2022-04-07,1.129272,0,2916.0
2022-04-08,1.129272,0,2944.0
2022-04-11,1.129272,0,2947.0
2022-04-12,1.129272,0,3099.0
2022-04-13,1.129272,0,3081.0
2022-04-14,1.129272,0,3138.0
2022-04-15,1.129272,0,3135.0
2022-04-18,1.129272,0,3244.0
2022-04-19,1.129272,0,3213.0
2022-04-20,1.129272,0,3107.0
2022-04-21,1.129272,0,3110.0
2022-04-22,1.129272,0,3106.0
2022-04-25,1.129272,0,2893.0
2022-04-26,1.129272,0,2884.0
2022-04-27,1.129272,0,2966.0
2022-04-28,1.129272,0,3012.0
2022-04-29,1.129272,0,3004.0
2022-05-05,1.129272,0,3061.0
2022-05-06,1.129272,0,2982.0
2022-05-09,1.129272,0,2928.0
2022-05-10,1.129272,0,2778.0
2022-05-11,1.129272,0,2855.0
2022-05-12,1.129272,0,2781.0
2022-05-13,1.129272,0,2807.0
2022-05-16,1.129272,0,2874.0
2022-05-17,1.129272,0,2851.0
2022-05-18,1.129272,0,2818.0
2022-05-19,1.129272,0,2947.0
2022-05-20,1.129272,0,2986.0
2022-05-23,1.129272,0,2928.0
2022-05-24,1.129272,0,2902.0
2022-05-25,1.129272,0,2987.0
2022-05-26,1.129272,0,2999.0
2022-05-27,1.129272,0,3041.0
2022-05-30,1.129272,0,3072.0
2022-05-31,1.129272,1,3078.0
2022-06-01,1.136226,1,3097.0
2022-06-02,1.147206,1,3127.0
2022-06-06,1.112802,1,3033.0
2022-06-07,1.124148,1,3064.0
2022-06-08,1.136592,1,3098.0
2022-06-09,1.118292,1,3048.0
2022-06-10,1.104384,1,3010.0
2022-06-13,1.109874,1,3025.0
2022-06-14,1.069248,1,2914.0
2022-06-15,1.069248,1,2908.0
2022-06-16,1.069982,1,2910.0
2022-06-17,1.061541,1,2887.0
2022-06-20,1.056036,1,2872.0
2022-06-21,1.014932,1,2760.0
2022-06-22,1.014932,1,2661.0
2022-06-23,1.047698,1,2747.0
2022-06-24,1.033982,1,2711.0
2022-06-27,1.050746,1,2755.0
2022-06-28,1.084274,1,2843.0
2022-06-29,1.095704,0,2873.0
2022-06-30,1.095704,0,2862.0
2022-07-01,1.095704,0,2744.0
2022-07-04,1.095704,0,2712.0
2022-07-05,1.095704,0,2674.0
2022-07-06,1.095704,0,2656.0
2022-07-07,1.095704,0,2671.0
2022-07-08,1.095704,-1,2555.0
2022-07-11,1.0969892607920002,-1,2552.0
2022-07-12,1.142401808776,-1,2446.0
2022-07-13,1.127407099536,-1,2481.0
2022-07-14,1.1471144316800002,-1,2435.0
2022-07-15,1.139831287192,-1,2452.0
2022-07-18,1.087564014984,-1,2574.0
2022-07-19,1.1415449682480001,-1,2448.0
2022-07-20,1.116268172672,-1,2507.0
2022-07-21,1.1295492008560002,-1,2476.0
2022-07-22,1.101701883696,-1,2541.0
2022-07-25,1.1064145066,-1,2530.0
2022-07-26,1.0849934933999998,-1,2580.0
2022-07-27,1.087992435248,-1,2573.0
2022-07-28,1.070855624688,-1,2613.0
2022-07-29,1.066143001784,-1,2624.0
2022-08-01,1.079852450232,-1,2592.0
2022-08-02,1.16210914092,-1,2400.0
2022-08-03,1.16210914092,-1,2392.0
2022-08-04,1.216228152888,-1,2266.0
2022-08-05,1.216228152888,-1,2264.0
2022-08-08,1.1619710822159999,-1,2390.0
2022-08-09,1.166277198936,-1,2380.0
2022-08-10,1.187377170864,-1,2331.0
2022-08-11,1.164124140576,-1,2385.0
2022-08-12,1.168860868968,-1,2374.0
2022-08-15,1.179626160768,-1,2349.0
2022-08-16,1.1822098307999998,-1,2343.0
2022-08-17,1.20804653112,-1,2283.0
2022-08-18,1.199003686008,-1,2304.0
2022-08-19,1.22742405636,-1,2238.0
2022-08-22,1.22742405636,-1,2358.0
2022-08-23,1.22129359248,-1,2373.0
2022-08-24,1.224563173216,-1,2365.0
2022-08-25,1.22129359248,-1,2373.0
2022-08-26,1.2029022008399999,-1,2418.0
2022-08-29,1.2159805237839998,-1,2386.0
2022-08-30,1.2355980082,-1,2338.0
2022-08-31,1.2237457780320002,-1,2367.0
2022-09-01,1.244998052816,-1,2315.0
2022-09-02,1.250311121512,-1,2302.0
2022-09-05,1.2327371250560002,-1,2345.0
2022-09-06,1.2560328878,-1,2288.0
2022-09-07,1.2560328878,-1,2279.0
2022-09-08,1.257262267688,-1,2276.0
2022-09-09,1.2449684688079998,-1,2306.0
2022-09-13,1.222839630824,-1,2360.0
2022-09-14,1.2449684688079998,-1,2306.0
2022-09-15,1.2470174352880001,-1,2301.0
2022-09-16,1.254803507912,0,2282.0
2022-09-19,1.254803507912,0,2307.0
2022-09-20,1.254803507912,0,2319.0
2022-09-21,1.254803507912,0,2318.0
2022-09-22,1.254803507912,0,2399.0
2022-09-23,1.254803507912,0,2397.0
2022-09-26,1.254803507912,0,2425.0
2022-09-27,1.254803507912,0,2466.0
2022-09-28,1.254803507912,0,2467.0
2022-09-29,1.254803507912,0,2488.0
2022-09-30,1.254803507912,0,2537.0
2022-10-10,1.254803507912,0,2530.0
