,value,signal,price
2022/6/30,1.158129469,-1,19060
2022/7/1,1.167810413,0,18900
2022/7/4,1.167810413,0,18980
2022/7/5,1.167810413,0,18485
2022/7/6,1.167810413,0,18330
2022/7/7,1.167810413,0,18360
2022/7/8,1.167810413,-1,18360
2022/7/11,1.179120362,-1,18180
2022/7/12,1.216506027,-1,17585
2022/7/13,1.239125925,-1,17225
2022/7/14,1.239125925,-1,17255
2022/7/15,1.24540923,0,17155
2022/7/18,1.24540923,0,17830
2022/7/19,1.24540923,0,17960
2022/7/20,1.24540923,0,17905
2022/7/21,1.24540923,0,17945
2022/7/22,1.24540923,-1,17995
2022/7/25,1.25638756,-1,17810
2022/7/26,1.243332248,-1,18030
2022/7/27,1.24184869,-1,18055
2022/7/28,1.201792621,-1,18730
2022/7/29,1.200605774,0,18750
2022/7/31,1.200605774,0,18750
2022/8/1,1.200605774,0,18205
2022/8/2,1.200605774,0,18070
2022/8/3,1.200605774,0,18250
2022/8/4,1.200605774,0,18190
2022/8/5,1.200605774,0,18515
2022/8/8,1.200605774,0,18415
2022/8/9,1.200605774,0,18540
2022/8/10,1.200605774,0,18685
2022/8/11,1.200605774,0,18745
2022/8/12,1.200605774,0,18725
2022/8/15,1.200605774,0,18010
2022/8/16,1.200605774,0,18225
2022/8/17,1.200605774,0,18660
2022/8/18,1.200605774,0,18330
2022/8/19,1.200605774,0,18425
2022/8/22,1.200605774,0,18580
2022/8/23,1.200605774,0,18685
2022/8/24,1.200605774,0,19090
2022/8/25,1.200605774,0,18910
2022/8/26,1.200605774,-1,18860
2022/8/29,1.211584104,-1,18675
2022/8/30,1.230276937,-1,18360
2022/8/31,1.227309821,-1,18410
2022/9/1,1.257574406,-1,17900
2022/9/2,1.257574406,0,18110
2022/9/5,1.257574406,0,18355
2022/9/6,1.257574406,0,18505
2022/9/7,1.257574406,0,18300
2022/9/8,1.257574406,0,18605
2022/9/9,1.257574406,0,18965
2022/9/12,1.257574406,0,18965
2022/9/13,1.257574406,0,18765
2022/9/14,1.257574406,0,18625
2022/9/15,1.257574406,0,18880
2022/9/16,1.257574406,0,18735
2022/9/19,1.257574406,0,18710
2022/9/20,1.257574406,0,18650
2022/9/21,1.257574406,0,18670
2022/9/22,1.257574406,0,18685
2022/9/23,1.257574406,0,18630
2022/9/26,1.257574406,0,18075
2022/9/27,1.257574406,0,18265
