,value,signal,price
2022/4/12,0.966254401,1,925
2022/4/13,0.923426104,1,884
2022/4/14,0.941706475,1,901.5
2022/4/15,0.956330771,0,915.5
2022/4/18,0.956330771,0,922
2022/4/19,0.956330771,0,887
2022/4/20,0.956330771,0,898
2022/4/21,0.956330771,0,904
2022/4/22,0.956330771,0,881
2022/4/24,0.956330771,0,881
2022/4/25,0.956330771,0,794.5
2022/4/26,0.956330771,0,809
2022/4/27,0.956330771,0,826.5
2022/4/28,0.956330771,0,851.5
2022/4/29,0.956330771,0,869.5
2022/4/30,0.956330771,0,869.5
2022/5/5,0.956330771,0,871.5
2022/5/6,0.956330771,0,825
2022/5/7,0.956330771,0,825
2022/5/9,0.956330771,0,806.5
2022/5/10,0.956330771,0,779
2022/5/11,0.956330771,0,821
2022/5/12,0.956330771,0,796
2022/5/13,0.956330771,1,823
2022/5/16,0.969693111,0,834.5
2022/5/17,0.969693111,0,829
2022/5/18,0.969693111,0,791
2022/5/19,0.969693111,0,818
2022/5/20,0.969693111,-1,842.5
2022/5/23,0.939503333,-1,863.5
2022/5/24,0.986944413,-1,830.5
2022/5/25,0.956035831,0,852
2022/5/26,0.956035831,0,834
2022/5/27,0.956035831,0,863.5
2022/5/30,0.956035831,0,878
2022/5/31,0.956035831,0,892.5
2022/6/1,0.956035831,0,905.5
2022/6/2,0.956035831,0,935.5
2022/6/3,0.956035831,0,935.5
2022/6/6,0.956035831,0,925
2022/6/7,0.956035831,0,928.5
2022/6/8,0.956035831,0,926.5
2022/6/9,0.956035831,0,924.5
2022/6/10,0.956035831,1,914.5
2022/6/13,0.944543241,1,903.5
2022/6/14,0.942453679,1,901.5
2022/6/15,0.90640874,1,867
2022/6/16,0.90640874,1,867.5
2022/6/17,0.858348821,-1,821.5
2022/6/20,0.959420699,-1,746
2022/6/21,0.959420699,-1,749
2022/6/22,1.012105952,-1,709.5
2022/6/23,1.012105952,-1,749.5
2022/6/24,1.029147206,0,736
2022/6/27,1.029147206,0,775
2022/6/28,1.029147206,0,809
2022/6/29,1.029147206,0,803.5
2022/6/30,1.029147206,0,791
2022/7/1,1.029147206,0,747.5
2022/7/4,1.029147206,0,719.5
2022/7/5,1.029147206,0,742.5
2022/7/6,1.029147206,0,747
2022/7/7,1.029147206,0,756.5
2022/7/8,1.029147206,-1,755.5
2022/7/11,1.046982181,-1,741
2022/7/12,1.088802123,-1,707
2022/7/13,1.088802123,-1,732
2022/7/14,1.132160052,-1,695.5
2022/7/15,1.19214842,0,645
2022/7/18,1.19214842,0,679
2022/7/19,1.19214842,0,656.5
2022/7/20,1.19214842,0,665.5
2022/7/21,1.19214842,0,657
2022/7/22,1.19214842,0,681
2022/7/25,1.19214842,0,711
2022/7/26,1.19214842,0,748.5
2022/7/27,1.19214842,0,744.5
2022/7/28,1.19214842,0,793.5
2022/7/29,1.19214842,0,782
2022/7/31,1.19214842,0,782
2022/8/1,1.19214842,0,787
2022/8/2,1.19214842,0,807
2022/8/3,1.19214842,0,786.5
2022/8/4,1.19214842,0,756.5
2022/8/5,1.19214842,-1,723
2022/8/8,1.176784214,-1,737.5
2022/8/9,1.19214842,-1,723
2022/8/10,1.19055902,-1,724.5
2022/8/11,1.173075612,-1,741
2022/8/12,1.184201417,0,730.5
2022/8/15,1.184201417,0,707.5
2022/8/16,1.184201417,0,720.5
2022/8/17,1.184201417,0,684
2022/8/18,1.184201417,0,678.5
2022/8/19,1.184201417,0,673.5
2022/8/22,1.184201417,0,690.5
2022/8/23,1.184201417,0,705
2022/8/24,1.184201417,0,716
2022/8/25,1.184201417,0,705.5
2022/8/26,1.184201417,0,735
2022/8/29,1.184201417,0,714
2022/8/30,1.184201417,0,682
2022/8/31,1.184201417,0,685
2022/9/1,1.184201417,0,675.5
2022/9/2,1.184201417,1,667.5
2022/9/5,1.227663137,1,692
2022/9/6,1.226776163,1,691.5
2022/9/7,1.206375764,1,680
2022/9/8,1.252498405,1,706
2022/9/9,1.278220648,0,720.5
2022/9/13,1.278220648,0,728.5
2022/9/14,1.278220648,0,720.5
2022/9/15,1.278220648,0,722.5
2022/9/16,1.278220648,-1,715
2022/9/19,1.289317019,-1,705.5
2022/9/20,1.300413391,-1,696
2022/9/21,1.291653098,-1,703.5
2022/9/22,1.27471653,-1,718
2022/9/23,1.273548491,0,719
2022/9/26,1.273548491,0,710.5
2022/9/27,1.273548491,0,718.5
2022/9/28,1.273548491,0,711.5
2022/9/29,1.273548491,0,722.5
2022/9/30,1.273548491,0,722.5
