,value,signal,price
2022-04-18,1.074388,0,2031.0
2022-04-19,1.074388,0,2081.0
2022-04-20,1.074388,0,2066.0
2022-04-21,1.074388,0,2069.0
2022-04-22,1.074388,0,2016.0
2022-04-25,1.074388,0,1875.0
2022-04-26,1.074388,0,1834.0
2022-04-27,1.074388,-1,1838.0
2022-04-28,1.059298,-1,1868.0
2022-04-29,1.0522559999999999,-1,1882.0
2022-05-05,1.0507469999999999,-1,1885.0
2022-05-06,1.0658370000000001,-1,1855.0
2022-05-09,1.080927,-1,1825.0
2022-05-10,1.098029,-1,1791.0
2022-05-11,1.085957,-1,1815.0
2022-05-12,1.107586,-1,1772.0
2022-05-13,1.107586,-1,1778.0
2022-05-16,1.093057,-1,1807.0
2022-05-17,1.101073,0,1791.0
2022-05-18,1.101073,0,1766.0
2022-05-19,1.101073,-1,1809.0
2022-05-20,1.097601,-1,1816.0
2022-05-23,1.1199210000000002,-1,1771.0
2022-05-24,1.1298409999999999,-1,1751.0
2022-05-25,1.117441,-1,1776.0
2022-05-26,1.124881,-1,1761.0
2022-05-27,1.131329,-1,1748.0
2022-05-30,1.124385,-1,1762.0
2022-05-31,1.117937,-1,1775.0
2022-06-01,1.1154570000000001,0,1780.0
2022-06-02,1.1154570000000001,0,1780.0
2022-06-06,1.1154570000000001,0,1799.0
2022-06-07,1.1154570000000001,0,1830.0
2022-06-08,1.1154570000000001,0,1842.0
2022-06-09,1.1154570000000001,0,1784.0
2022-06-10,1.1154570000000001,0,1764.0
2022-06-13,1.1154570000000001,-1,1763.0
2022-06-14,1.153533,-1,1687.0
2022-06-15,1.152531,-1,1689.0
2022-06-16,1.153533,-1,1687.0
2022-06-17,1.146018,0,1702.0
2022-06-20,1.146018,0,1713.0
2022-06-21,1.146018,0,1653.0
2022-06-22,1.146018,0,1622.0
2022-06-23,1.146018,0,1657.0
2022-06-24,1.146018,0,1643.0
2022-06-27,1.146018,0,1645.0
2022-06-28,1.146018,0,1656.0
2022-06-29,1.146018,0,1664.0
2022-06-30,1.146018,0,1644.0
2022-07-01,1.146018,0,1616.0
2022-07-04,1.146018,0,1596.0
2022-07-05,1.146018,0,1591.0
2022-07-06,1.146018,0,1585.0
2022-07-07,1.146018,0,1561.0
2022-07-08,1.146018,0,1541.0
2022-07-11,1.146018,0,1530.0
2022-07-12,1.146018,0,1543.0
2022-07-13,1.146018,0,1559.0
2022-07-14,1.146018,0,1528.0
2022-07-15,1.146018,0,1528.0
2022-07-18,1.146018,0,1547.0
2022-07-19,1.146018,0,1493.0
2022-07-20,1.146018,0,1473.0
2022-07-21,1.146018,0,1422.0
2022-07-22,1.146018,0,1406.0
2022-07-25,1.146018,0,1442.0
2022-07-26,1.146018,0,1448.0
2022-07-27,1.146018,0,1454.0
2022-07-28,1.146018,0,1477.0
2022-07-29,1.146018,0,1494.0
2022-08-01,1.146018,0,1474.0
2022-08-02,1.146018,0,1523.0
2022-08-03,1.146018,0,1538.0
2022-08-04,1.146018,0,1550.0
2022-08-05,1.146018,0,1550.0
2022-08-08,1.146018,0,1570.0
2022-08-09,1.146018,0,1577.0
2022-08-10,1.146018,0,1569.0
2022-08-11,1.146018,0,1591.0
2022-08-12,1.146018,0,1570.0
2022-08-15,1.146018,0,1529.0
2022-08-16,1.146018,0,1517.0
2022-08-17,1.146018,0,1483.0
2022-08-18,1.146018,1,1461.0
2022-08-19,1.129556597448,1,1440.0
2022-08-22,1.1656149077999998,1,1486.0
2022-08-23,1.151505134184,1,1468.0
2022-08-24,1.155424515744,1,1473.0
2022-08-25,1.1436663710639998,1,1458.0
2022-08-26,1.152289010496,1,1469.0
2022-08-29,1.142882494752,1,1457.0
2022-08-30,1.116230700144,1,1423.0
2022-08-31,1.145234123688,1,1460.0
2022-09-01,1.129556597448,1,1440.0
2022-09-02,1.120933958016,1,1429.0
2022-09-05,1.145234123688,1,1460.0
2022-09-06,1.155424515744,1,1473.0
2022-09-07,1.149153505248,1,1465.0
2022-09-08,1.166398784112,1,1487.0
2022-09-09,1.188347320848,1,1515.0
2022-09-13,1.186779568224,0,1513.0
2022-09-14,1.186779568224,0,1501.0
2022-09-15,1.186779568224,0,1497.0
2022-09-16,1.186779568224,0,1484.0
2022-09-19,1.186779568224,0,1496.0
2022-09-20,1.186779568224,-1,1485.0
2022-09-21,1.190352277824,-1,1479.0
2022-09-22,1.172488729824,-1,1509.0
2022-09-23,1.172488729824,-1,1509.0
2022-09-26,1.169511471824,-1,1514.0
2022-09-27,1.1564115366240002,-1,1536.0
2022-09-28,1.1576024398240001,-1,1534.0
2022-09-29,1.170702375024,-1,1512.0
