,value,signal,price
2022-03-08,0.9923811204000001,-1,13640.0
2022-03-09,0.9537230064000001,-1,14190.0
2022-03-10,0.9639146910000002,-1,14045.0
2022-03-11,0.9793779365999999,-1,13825.0
2022-03-14,1.0053843042,-1,13455.0
2022-03-15,1.0053843042,-1,13350.0
2022-03-16,1.0064386163999999,-1,13335.0
2022-03-17,1.009601553,-1,13290.0
2022-03-18,0.9983555562,-1,13450.0
2022-03-21,0.9951926195999999,-1,13495.0
2022-03-22,1.0011670554,-1,13410.0
2022-03-23,1.0046814294000002,-1,13360.0
2022-03-24,0.9973012439999999,-1,13465.0
2022-03-25,0.9941383074,-1,13510.0
2022-03-28,1.0011670554,0,13410.0
2022-03-29,1.0011670554,0,13360.0
2022-03-30,1.0011670554,0,13585.0
2022-03-31,1.0011670554,-1,13705.0
2022-04-01,0.9925031472749999,-1,13830.0
2022-04-06,0.9914634783,-1,13845.0
2022-04-07,1.0115637451500001,-1,13555.0
2022-04-08,1.0122568578,-1,13545.0
2022-04-11,1.012603414125,-1,13540.0
2022-04-12,1.0122568578,-1,13545.0
2022-04-13,1.0261191108,-1,13345.0
2022-04-14,1.0181483153250002,-1,13460.0
2022-04-15,1.026465667125,-1,13340.0
2022-04-18,1.01710864635,-1,13475.0
2022-04-19,1.01572242105,-1,13495.0
2022-04-20,1.022306991225,-1,13400.0
2022-04-21,1.0313174556750002,-1,13270.0
2022-04-22,1.04899182825,-1,13015.0
2022-04-25,1.04899182825,-1,12665.0
2022-04-26,1.0511297391,-1,12635.0
2022-04-27,1.046497598925,-1,12700.0
2022-04-28,1.052911331475,-1,12610.0
2022-04-29,1.0311759045000002,-1,12915.0
2022-05-05,1.03188854145,0,12905.0
2022-05-06,1.03188854145,0,12745.0
2022-05-09,1.03188854145,0,12435.0
2022-05-10,1.03188854145,0,12765.0
2022-05-11,1.03188854145,0,12780.0
2022-05-12,1.03188854145,0,12730.0
2022-05-13,1.03188854145,0,12835.0
2022-05-16,1.03188854145,0,13070.0
2022-05-17,1.03188854145,0,13070.0
2022-05-18,1.03188854145,0,12980.0
2022-05-19,1.03188854145,0,13070.0
2022-05-20,1.03188854145,0,13085.0
2022-05-23,1.03188854145,0,13045.0
2022-05-24,1.03188854145,0,13020.0
2022-05-25,1.03188854145,0,13145.0
2022-05-26,1.03188854145,0,13255.0
2022-05-27,1.03188854145,0,13220.0
2022-05-30,1.03188854145,0,13145.0
2022-05-31,1.03188854145,0,13230.0
2022-06-01,1.03188854145,0,13320.0
2022-06-02,1.03188854145,0,13380.0
2022-06-06,1.03188854145,0,13350.0
2022-06-07,1.03188854145,0,13195.0
2022-06-08,1.03188854145,0,13270.0
2022-06-09,1.03188854145,0,13395.0
2022-06-10,1.03188854145,0,13380.0
2022-06-13,1.03188854145,0,12980.0
2022-06-14,1.03188854145,0,12875.0
2022-06-15,1.03188854145,0,12820.0
2022-06-16,1.03188854145,0,12840.0
2022-06-17,1.03188854145,0,12770.0
2022-06-20,1.03188854145,0,12810.0
2022-06-21,1.03188854145,0,12680.0
2022-06-22,1.03188854145,0,12500.0
2022-06-23,1.03188854145,0,12755.0
2022-06-24,1.03188854145,0,12800.0
2022-06-27,1.03188854145,0,12850.0
2022-06-28,1.03188854145,0,12930.0
2022-06-29,1.03188854145,0,12885.0
2022-06-30,1.03188854145,-1,12875.0
2022-07-01,1.0233368980500002,-1,12995.0
2022-07-04,1.0172794839750001,-1,13080.0
2022-07-05,1.0301069490750001,-1,12900.0
2022-07-06,1.0475665543500001,-1,12655.0
2022-07-07,1.046497598925,-1,12670.0
2022-07-08,1.0461412804499999,-1,12675.0
2022-07-11,1.0482791913,-1,12645.0
2022-07-12,1.0454286435,-1,12685.0
2022-07-13,1.080704172525,-1,12190.0
2022-07-14,1.080704172525,-1,12055.0
2022-07-15,1.105988141025,-1,11705.0
2022-07-18,1.087205764425,-1,11965.0
2022-07-19,1.0890117621750002,-1,11940.0
2022-07-20,1.0926237576750002,-1,11890.0
2022-07-21,1.1020149459750002,-1,11760.0
2022-07-22,1.108877737425,-1,11665.0
2022-07-25,1.075647378825,-1,12125.0
2022-07-26,1.073841381075,-1,12150.0
2022-07-27,1.075647378825,-1,12125.0
2022-07-28,1.0742025806250002,0,12145.0
2022-07-29,1.0742025806250002,0,12230.0
2022-08-01,1.0742025806250002,0,12125.0
2022-08-02,1.0742025806250002,0,12075.0
2022-08-03,1.0742025806250002,0,12070.0
2022-08-04,1.0742025806250002,0,11960.0
2022-08-05,1.0742025806250002,0,12080.0
2022-08-08,1.0742025806250002,0,12255.0
2022-08-09,1.0742025806250002,0,12225.0
2022-08-10,1.0742025806250002,0,12920.0
2022-08-11,1.0742025806250002,0,12985.0
2022-08-12,1.0742025806250002,0,13010.0
2022-08-15,1.0742025806250002,0,12835.0
2022-08-16,1.0742025806250002,0,12810.0
2022-08-17,1.0742025806250002,0,12890.0
2022-08-18,1.0742025806250002,0,12855.0
2022-08-19,1.0742025806250002,0,12700.0
2022-08-22,1.0742025806250002,0,12875.0
2022-08-23,1.0742025806250002,0,12870.0
2022-08-24,1.0742025806250002,0,12705.0
2022-08-25,1.0742025806250002,0,12660.0
2022-08-26,1.0742025806250002,0,12670.0
2022-08-29,1.0742025806250002,0,12770.0
2022-08-30,1.0742025806250002,0,12635.0
2022-08-31,1.0742025806250002,1,12565.0
2022-09-01,1.0555622281250001,1,12345.0
2022-09-02,1.05005485125,1,12280.0
2022-09-05,1.060645960625,1,12405.0
2022-09-06,1.0525967175000002,1,12310.0
2022-09-07,1.04836027375,1,12260.0
2022-09-08,1.05513858375,1,12340.0
2022-09-09,1.05852773875,1,12380.0
2022-09-13,1.08564097875,1,12700.0
2022-09-14,1.0881828450000002,1,12730.0
2022-09-15,1.1030103981250001,1,12905.0
2022-09-16,1.1085177750000001,1,12970.0
2022-09-19,1.1013158206250002,1,12885.0
2022-09-20,1.1224980393750001,1,13135.0
2022-09-21,1.1305472825,1,13230.0
2022-09-22,1.1284290606250003,1,13205.0
2022-09-23,1.118261595625,1,13085.0
2022-09-26,1.111483285625,1,13005.0
2022-09-27,1.14325661375,1,13380.0
2022-09-28,1.130123638125,1,13225.0
2022-09-29,1.135207370625,0,13285.0
2022-09-30,1.135207370625,0,13135.0
