,value,signal,price
2022-04-29,1.0413458874,0,3625.0
2022-04-30,1.0413458874,0,3625.0
2022-05-05,1.0413458874,0,3560.0
2022-05-06,1.0413458874,0,3458.0
2022-05-09,1.0413458874,0,3395.0
2022-05-10,1.0413458874,0,3343.0
2022-05-11,1.0413458874,0,3418.0
2022-05-12,1.0413458874,0,3280.5
2022-05-13,1.0413458874,0,3340.0
2022-05-16,1.0413458874,0,3468.5
2022-05-17,1.0413458874,0,3447.0
2022-05-18,1.0413458874,0,3333.0
2022-05-19,1.0413458874,0,3359.5
2022-05-20,1.0413458874,1,3476.0
2022-05-23,1.009628566128,1,3370.0
2022-05-24,0.9815018850000001,1,3276.0
2022-05-25,0.9815018850000001,1,3275.0
2022-05-26,0.9756670947660001,1,3255.5
2022-05-27,1.004392215918,0,3351.5
2022-05-30,1.004392215918,0,3460.0
2022-05-31,1.004392215918,0,3511.5
2022-06-01,1.004392215918,0,3583.5
2022-06-02,1.004392215918,0,3669.0
2022-06-03,1.004392215918,0,3669.0
2022-06-06,1.004392215918,0,3668.0
2022-06-07,1.004392215918,0,3666.0
2022-06-08,1.004392215918,0,3746.0
2022-06-09,1.004392215918,0,3627.0
2022-06-10,1.004392215918,0,3652.0
2022-06-13,1.004392215918,0,3695.5
2022-06-14,1.004392215918,0,3607.0
2022-06-15,1.004392215918,0,3380.0
2022-06-16,1.004392215918,0,3325.0
2022-06-17,1.004392215918,0,3263.5
2022-06-20,1.004392215918,0,2921.0
2022-06-21,1.004392215918,0,2994.0
2022-06-22,1.004392215918,0,2939.5
2022-06-23,1.004392215918,0,3069.0
2022-06-24,1.004392215918,1,3000.0
2022-06-27,1.043847085554,1,3118.0
2022-06-28,1.0789552322640001,1,3223.0
2022-06-29,1.0719336029220001,1,3202.0
2022-06-30,1.023618105783,1,3057.5
2022-07-01,1.023618105783,1,3009.0
2022-07-04,0.9951098689350001,1,2925.0
2022-07-05,1.015981970913,1,2986.5
2022-07-06,1.024296873327,1,3011.0
2022-07-07,1.027860402933,1,3021.5
2022-07-08,0.998843090427,0,2936.0
2022-07-11,0.998843090427,0,2891.0
2022-07-12,0.998843090427,0,2753.0
2022-07-13,0.998843090427,0,2782.0
2022-07-14,0.998843090427,0,2743.5
2022-07-15,0.998843090427,0,2543.0
2022-07-18,0.998843090427,0,2711.0
2022-07-19,0.998843090427,0,2613.5
2022-07-20,0.998843090427,0,2590.5
2022-07-21,0.998843090427,0,2552.0
2022-07-22,0.998843090427,0,2628.0
2022-07-25,0.998843090427,0,2649.5
2022-07-26,0.998843090427,0,2675.5
2022-07-27,0.998843090427,0,2685.5
2022-07-28,0.998843090427,0,2847.0
2022-07-29,0.998843090427,0,2822.0
2022-07-31,0.998843090427,0,2822.0
2022-08-01,0.998843090427,0,2915.0
2022-08-02,0.998843090427,0,2955.5
2022-08-03,0.998843090427,0,2954.5
2022-08-04,0.998843090427,0,2846.0
2022-08-05,0.998843090427,1,2814.5
2022-08-08,1.043503183359,1,2940.5
2022-08-09,1.050414864408,1,2960.0
2022-08-10,1.029148153488,1,2900.0
2022-08-11,1.028084817942,1,2897.0
2022-08-12,1.058212658412,-1,2982.0
2022-08-15,1.080848806605,-1,2917.5
2022-08-16,1.0518955938,-1,3000.0
2022-08-17,1.102256636679,-1,2856.5
2022-08-18,1.115592661971,-1,2818.5
2022-08-19,1.115592661971,0,2759.5
2022-08-22,1.115592661971,0,2741.5
2022-08-23,1.115592661971,0,2583.0
2022-08-24,1.115592661971,0,2589.5
2022-08-25,1.115592661971,0,2628.0
2022-08-26,1.115592661971,0,2693.0
2022-08-29,1.115592661971,0,2561.0
2022-08-30,1.115592661971,0,2463.0
2022-08-31,1.115592661971,0,2454.0
2022-09-01,1.115592661971,0,2424.0
2022-09-02,1.115592661971,1,2448.5
2022-09-05,1.131068509461,1,2482.5
2022-09-06,1.1322064394235,1,2485.0
2022-09-07,1.1073995662409999,1,2430.5
2022-09-08,1.1419926371009999,1,2506.5
2022-09-09,1.161109860471,0,2548.5
2022-09-13,1.161109860471,0,2603.0
2022-09-14,1.161109860471,0,2581.0
2022-09-15,1.161109860471,0,2642.5
2022-09-16,1.161109860471,0,2622.0
2022-09-19,1.161109860471,0,2658.5
2022-09-20,1.161109860471,0,2681.5
2022-09-21,1.161109860471,0,2713.5
2022-09-22,1.161109860471,0,2741.0
2022-09-23,1.161109860471,-1,2725.0
2022-09-26,1.166029448001,-1,2712.0
2022-09-27,1.138025642061,-1,2786.0
2022-09-28,1.145594238261,-1,2766.0
2022-09-29,1.1372687824410002,-1,2788.0
