,value,signal,price
2022-03-03,1.129183,0,9871.0
2022-03-04,1.129183,0,9796.0
2022-03-07,1.129183,0,10290.0
2022-03-08,1.129183,0,10483.0
2022-03-09,1.129183,0,10510.0
2022-03-10,1.129183,0,10071.0
2022-03-11,1.129183,0,9966.0
2022-03-14,1.129183,0,9673.0
2022-03-15,1.129183,0,9564.0
2022-03-16,1.129183,0,9513.0
2022-03-17,1.129183,0,9526.0
2022-03-18,1.129183,0,9699.0
2022-03-21,1.129183,0,9582.0
2022-03-22,1.129183,0,9649.0
2022-03-23,1.129183,0,9768.0
2022-03-24,1.129183,0,9881.0
2022-03-25,1.129183,0,9977.0
2022-03-28,1.129183,0,9884.0
2022-03-29,1.129183,0,9868.0
2022-03-30,1.129183,0,9876.0
2022-03-31,1.129183,1,9674.0
2022-04-01,1.135215,1,9726.0
2022-04-06,1.162127,1,9958.0
2022-04-07,1.162127,1,9958.0
2022-04-08,1.171407,1,10038.0
2022-04-11,1.139159,1,9760.0
2022-04-12,1.151919,1,9870.0
2022-04-13,1.130343,1,9684.0
2022-04-14,1.135215,1,9726.0
2022-04-15,1.111319,1,9520.0
2022-04-18,1.111319,1,9656.0
2022-04-19,1.097059,1,9532.0
2022-04-20,1.120059,1,9732.0
2022-04-21,1.124199,1,9768.0
2022-04-22,1.126729,1,9790.0
2022-04-25,1.083374,1,9413.0
2022-04-26,1.090044,1,9471.0
2022-04-27,1.119599,1,9728.0
2022-04-28,1.108444,1,9631.0
2022-04-29,1.139839,1,9904.0
2022-05-05,1.149384,0,9987.0
2022-05-06,1.149384,0,10107.0
2022-05-09,1.149384,0,10005.0
2022-05-10,1.149384,0,9666.0
2022-05-11,1.149384,0,9867.0
2022-05-12,1.149384,0,10033.0
2022-05-13,1.149384,0,10150.0
2022-05-16,1.149384,0,10040.0
2022-05-17,1.149384,0,10126.0
2022-05-18,1.149384,0,10103.0
2022-05-19,1.149384,0,10111.0
2022-05-20,1.149384,0,10037.0
2022-05-23,1.149384,0,10003.0
2022-05-24,1.149384,0,9915.0
2022-05-25,1.149384,0,10009.0
2022-05-26,1.149384,0,10296.0
2022-05-27,1.149384,0,10372.0
2022-05-30,1.149384,0,10355.0
2022-05-31,1.149384,0,10543.0
2022-06-01,1.149384,0,10494.0
2022-06-02,1.149384,0,10564.0
2022-06-06,1.149384,0,11016.0
2022-06-07,1.149384,0,10927.0
2022-06-08,1.149384,0,11262.0
2022-06-09,1.149384,0,11231.0
2022-06-10,1.149384,0,11396.0
2022-06-13,1.149384,0,11014.0
2022-06-14,1.149384,0,10968.0
2022-06-15,1.149384,0,10840.0
2022-06-16,1.149384,0,10736.0
2022-06-17,1.149384,0,10536.0
2022-06-20,1.149384,0,10324.0
2022-06-21,1.149384,0,10411.0
2022-06-22,1.149384,0,10272.0
2022-06-23,1.149384,0,10241.0
2022-06-24,1.149384,0,9840.0
2022-06-27,1.149384,0,10056.0
2022-06-28,1.149384,0,10169.0
2022-06-29,1.149384,0,9962.0
2022-06-30,1.149384,-1,10055.0
2022-07-01,1.17384863844,-1,9840.0
2022-07-04,1.144377283296,-1,10099.0
2022-07-05,1.1574630201359999,-1,9984.0
2022-07-06,1.189437733632,-1,9703.0
2022-07-07,1.217543620584,-1,9456.0
2022-07-08,1.217543620584,-1,9600.0
2022-07-11,1.219884915792,-1,9579.0
2022-07-12,1.2618052490399998,-1,9203.0
2022-07-13,1.2630316417679999,-1,9192.0
2022-07-14,1.3032796212959998,-1,8831.0
2022-07-15,1.3032796212959998,-1,8778.0
2022-07-18,1.2504516338879998,-1,9247.0
2022-07-19,1.268699254272,-1,9085.0
2022-07-20,1.2708394072799998,-1,9066.0
2022-07-21,1.292466216624,-1,8874.0
2022-07-22,1.2951695677919999,-1,8850.0
2022-07-25,1.3733414724,-1,8156.0
2022-07-26,1.3733414724,-1,8706.0
2022-07-27,1.3801090453919997,-1,8642.0
2022-07-28,1.3432046239199997,0,8991.0
2022-07-29,1.3432046239199997,0,8728.0
2022-08-01,1.3432046239199997,0,8859.0
2022-08-02,1.3432046239199997,0,8642.0
2022-08-03,1.3432046239199997,0,8678.0
2022-08-04,1.3432046239199997,0,8440.0
2022-08-05,1.3432046239199997,0,8275.0
2022-08-08,1.3432046239199997,0,8386.0
2022-08-09,1.3432046239199997,0,8509.0
2022-08-10,1.3432046239199997,0,8381.0
2022-08-11,1.3432046239199997,0,8492.0
2022-08-12,1.3432046239199997,0,8502.0
2022-08-15,1.3432046239199997,0,8291.0
2022-08-16,1.3432046239199997,0,7960.0
2022-08-17,1.3432046239199997,0,7839.0
2022-08-18,1.3432046239199997,0,7680.0
2022-08-19,1.3432046239199997,0,8075.0
2022-08-22,1.3432046239199997,0,8308.0
2022-08-23,1.3432046239199997,0,8313.0
2022-08-24,1.3432046239199997,0,8270.0
2022-08-25,1.3432046239199997,0,8204.0
2022-08-26,1.3432046239199997,0,8193.0
2022-08-29,1.3432046239199997,0,8311.0
2022-08-30,1.3432046239199997,0,8525.0
2022-08-31,1.3432046239199997,-1,8566.0
2022-09-01,1.33205559912,-1,8666.0
2022-09-02,1.3443195263999999,-1,8556.0
2022-09-05,1.3206835938239998,-1,8768.0
2022-09-06,1.319457201096,-1,8779.0
2022-09-07,1.3351773260639999,-1,8638.0
2022-09-08,1.3210180645679999,-1,8765.0
2022-09-09,1.2984970344719997,-1,8967.0
2022-09-13,1.286010126696,-1,9079.0
2022-09-14,1.294260405048,-1,9005.0
2022-09-15,1.3148861009279997,-1,8820.0
2022-09-16,1.3042945273680002,-1,8915.0
2022-09-19,1.298162563728,-1,8970.0
2022-09-20,1.2788747508240002,-1,9143.0
2022-09-21,1.277536867848,-1,9155.0
2022-09-22,1.28801695116,-1,9061.0
2022-09-23,1.28745949992,-1,9066.0
2022-09-26,1.320237632832,-1,8772.0
2022-09-27,1.349671058304,-1,8508.0
2022-09-28,1.349671058304,-1,8430.0
2022-09-29,1.333839443088,0,8572.0
2022-09-30,1.333839443088,0,8560.0
