,value,signal,price
2022-03-30,0.788125077152,0,11520.0
2022-03-31,0.788125077152,0,11496.0
2022-04-01,0.788125077152,0,10922.0
2022-04-06,0.788125077152,0,10202.0
2022-04-07,0.788125077152,0,10180.0
2022-04-08,0.788125077152,0,10362.0
2022-04-11,0.788125077152,0,10302.0
2022-04-12,0.788125077152,0,10638.0
2022-04-13,0.788125077152,0,10622.0
2022-04-14,0.788125077152,0,10918.0
2022-04-15,0.788125077152,0,11238.0
2022-04-18,0.788125077152,0,11270.0
2022-04-19,0.788125077152,0,11458.0
2022-04-20,0.788125077152,0,11124.0
2022-04-21,0.788125077152,0,11206.0
2022-04-22,0.788125077152,0,11078.0
2022-04-25,0.788125077152,0,11136.0
2022-04-26,0.788125077152,0,11400.0
2022-04-27,0.788125077152,0,11650.0
2022-04-28,0.788125077152,0,11978.0
2022-04-29,0.788125077152,0,12290.0
2022-05-05,0.788125077152,0,11884.0
2022-05-06,0.788125077152,0,11562.0
2022-05-09,0.788125077152,0,11568.0
2022-05-10,0.788125077152,0,11552.0
2022-05-11,0.788125077152,0,11580.0
2022-05-12,0.788125077152,0,11400.0
2022-05-13,0.788125077152,0,11672.0
2022-05-16,0.788125077152,0,11640.0
2022-05-17,0.788125077152,0,11416.0
2022-05-18,0.788125077152,0,11514.0
2022-05-19,0.788125077152,0,11552.0
2022-05-20,0.788125077152,0,11762.0
2022-05-23,0.788125077152,0,11716.0
2022-05-24,0.788125077152,0,11880.0
2022-05-25,0.788125077152,0,11870.0
2022-05-26,0.788125077152,0,11808.0
2022-05-27,0.788125077152,0,12096.0
2022-05-30,0.788125077152,0,11732.0
2022-05-31,0.788125077152,0,11864.0
2022-06-01,0.788125077152,0,11876.0
2022-06-02,0.788125077152,0,12062.0
2022-06-06,0.788125077152,0,12080.0
2022-06-07,0.788125077152,0,12160.0
2022-06-08,0.788125077152,0,12144.0
2022-06-09,0.788125077152,0,11512.0
2022-06-10,0.788125077152,0,11512.0
2022-06-13,0.788125077152,0,11282.0
2022-06-14,0.788125077152,0,11418.0
2022-06-15,0.788125077152,0,10986.0
2022-06-16,0.788125077152,0,10792.0
2022-06-17,0.788125077152,0,10736.0
2022-06-20,0.788125077152,0,10206.0
2022-06-21,0.788125077152,0,9972.0
2022-06-22,0.788125077152,0,9712.0
2022-06-23,0.788125077152,0,9606.0
2022-06-24,0.788125077152,0,9108.0
2022-06-27,0.788125077152,0,9338.0
2022-06-28,0.788125077152,0,9734.0
2022-06-29,0.788125077152,0,9512.0
2022-06-30,0.788125077152,-1,9564.0
2022-07-01,0.8638541364319999,-1,8934.0
2022-07-04,0.8638541364319999,-1,8900.0
2022-07-05,0.918667550768,-1,8444.0
2022-07-06,0.918667550768,-1,8014.0
2022-07-07,0.9288267998879999,-1,7934.0
2022-07-08,0.890221653232,-1,8238.0
2022-07-11,0.895047296564,-1,8200.0
2022-07-12,0.9184135695400001,-1,8016.0
2022-07-13,0.959304547248,-1,7694.0
2022-07-14,0.959304547248,-1,7720.0
2022-07-15,0.9955986586079999,-1,7432.0
2022-07-18,0.9189777568479999,-1,8040.0
2022-07-19,0.937124812528,-1,7896.0
2022-07-20,0.9099042290079999,-1,8112.0
2022-07-21,0.937628897408,-1,7892.0
2022-07-22,0.9514912316080001,-1,7782.0
2022-07-25,0.957036165288,-1,7738.0
2022-07-26,0.914188950488,-1,8078.0
2022-07-27,0.939897279368,-1,7874.0
2022-07-28,0.8746182874079999,0,8392.0
2022-07-29,0.8746182874079999,0,8614.0
2022-08-01,0.8746182874079999,0,8482.0
2022-08-02,0.8746182874079999,0,8120.0
2022-08-03,0.8746182874079999,0,8096.0
2022-08-04,0.8746182874079999,0,7822.0
2022-08-05,0.8746182874079999,0,8132.0
2022-08-08,0.8746182874079999,0,8482.0
2022-08-09,0.8746182874079999,0,8442.0
2022-08-10,0.8746182874079999,0,8396.0
2022-08-11,0.8746182874079999,0,8620.0
2022-08-12,0.8746182874079999,0,8830.0
2022-08-15,0.8746182874079999,0,8708.0
2022-08-16,0.8746182874079999,0,8650.0
2022-08-17,0.8746182874079999,0,8628.0
2022-08-18,0.8746182874079999,0,8186.0
2022-08-19,0.8746182874079999,0,8270.0
2022-08-22,0.8746182874079999,0,8526.0
2022-08-23,0.8746182874079999,0,8410.0
2022-08-24,0.8746182874079999,0,8724.0
2022-08-25,0.8746182874079999,0,8626.0
2022-08-26,0.8746182874079999,0,8622.0
2022-08-29,0.8746182874079999,0,8644.0
2022-08-30,0.8746182874079999,0,8446.0
2022-08-31,0.8746182874079999,-1,8588.0
2022-09-01,0.9236172765319999,-1,8190.0
2022-09-02,0.9536568578039999,-1,7946.0
2022-09-05,0.9536568578039999,-1,8064.0
2022-09-06,0.954878294244,-1,8054.0
2022-09-07,0.9890785145640001,-1,7774.0
2022-09-08,0.9973842823560001,-1,7706.0
2022-09-09,1.0000714425239998,-1,7684.0
2022-09-13,0.9670926586439998,-1,7954.0
2022-09-14,0.9683140950839999,-1,7944.0
2022-09-15,0.97735272474,-1,7870.0
2022-09-16,0.988101365412,-1,7782.0
2022-09-19,0.9900556637160001,-1,7766.0
2022-09-20,1.005690050148,-1,7638.0
2022-09-21,1.005690050148,-1,7894.0
2022-09-22,1.0052208634520001,-1,7898.0
2022-09-23,1.021642397812,-1,7758.0
2022-09-26,1.075598867852,-1,7298.0
2022-09-27,1.075598867852,-1,7260.0
2022-09-28,1.0999616778599999,-1,7054.0
2022-09-29,1.093811842324,0,7106.0
2022-09-30,1.093811842324,0,7094.0
2022-10-10,1.093811842324,0,7544.0
